features,pm25
"[30.0,55.0,212.0,30.0,60.0,18.0,0.0,-5.0,208.67]",230.0
"[30.0,56.0,100.25404591644713,25.0,69.0,0.0,5.0,-13.0,100.25]",100.25404591644713
"[30.0,56.0,279.0,34.0,59.0,-46.0,-4.0,-3.0,276.67]",233.0
"[30.0,58.0,40.0,20.0,70.0,6.0,10.0,-12.0,57.67]",46.0
"[30.0,59.0,67.0,21.0,57.0,-11.0,9.0,2.0,63.67]",56.0
"[30.0,60.0,19.0,35.0,66.0,-1.0,-5.0,-6.0,15.67]",18.0
"[30.0,61.0,58.0,20.0,35.0,-6.0,10.0,26.0,55.33]",52.0
"[30.0,61.0,147.0,25.0,35.0,-60.0,5.0,26.0,115.67]",87.0
"[30.0,62.0,96.0,31.0,44.0,9.0,-1.0,18.0,96.67]",105.0
"[30.0,64.0,59.0,35.0,51.0,-7.0,-5.0,13.0,58.0]",52.0
"[30.0,66.0,69.0,30.0,49.0,19.0,0.0,17.0,72.0]",88.0
"[30.0,67.0,100.25404591644713,34.0,35.0,0.0,-4.0,32.0,100.25]",100.25404591644713
"[30.0,71.0,104.0,22.0,30.0,22.0,8.0,41.0,103.33]",126.0
"[30.0,72.0,27.0,29.0,42.0,1.0,1.0,30.0,28.0]",28.0
"[30.0,72.0,37.0,25.0,43.0,-10.0,5.0,29.0,34.67]",27.0
"[30.0,72.0,119.0,23.0,43.0,17.0,7.0,29.0,127.33]",136.0
"[30.0,74.0,111.0,27.0,46.0,-27.0,3.0,28.0,115.0]",84.0
"[30.0,74.0,351.0,28.0,36.0,8.0,2.0,38.0,352.33]",359.0
"[30.0,77.0,18.0,26.0,50.0,-1.0,4.0,27.0,18.0]",17.0
"[30.0,78.0,380.0,32.0,56.0,16.0,-2.0,22.0,369.0]",396.0
"[31.0,30.0,373.0,20.0,30.0,-14.0,11.0,0.0,363.67]",359.0
"[31.0,32.0,43.0,26.0,43.0,-1.0,5.0,-11.0,44.0]",42.0
"[31.0,32.0,124.0,28.0,54.0,37.0,3.0,-22.0,128.33]",161.0
"[31.0,33.0,106.0,33.0,70.0,-13.0,-2.0,-37.0,102.33]",93.0
"[31.0,34.0,46.0,24.0,62.0,2.0,7.0,-28.0,43.0]",48.0
"[31.0,34.0,95.0,30.0,32.0,-10.0,1.0,2.0,102.33]",85.0
"[31.0,36.0,31.0,26.0,71.0,9.0,5.0,-35.0,37.33]",40.0
"[31.0,36.0,102.0,30.0,69.0,-9.0,1.0,-33.0,96.33]",93.0
"[31.0,36.0,145.0,22.0,58.0,-51.0,9.0,-22.0,122.33]",94.0
"[31.0,39.0,16.0,20.0,65.0,-4.0,11.0,-26.0,16.0]",12.0
"[31.0,41.0,36.0,35.0,64.0,-6.0,-4.0,-23.0,34.0]",30.0
"[31.0,41.0,129.0,21.0,76.0,-2.0,10.0,-35.0,127.0]",127.0
"[31.0,43.0,61.0,33.0,59.0,4.0,-2.0,-16.0,59.0]",65.0
"[31.0,44.0,99.0,21.0,51.0,4.0,10.0,-7.0,99.33]",103.0
"[31.0,45.0,59.0,23.0,73.0,-6.0,8.0,-28.0,60.0]",53.0
"[31.0,46.0,84.0,27.0,66.0,-27.0,4.0,-20.0,90.67]",57.0
"[31.0,46.0,121.0,33.0,66.0,-23.0,-2.0,-20.0,114.33]",98.0
"[31.0,48.0,23.0,22.0,70.0,4.0,9.0,-22.0,22.67]",27.0
"[31.0,48.0,100.25404591644713,31.0,76.0,0.0,0.0,-28.0,100.25]",100.25404591644713
"[31.0,52.0,69.0,28.0,80.0,16.0,3.0,-28.0,72.67]",85.0
"[31.0,52.0,99.0,26.0,67.0,22.0,5.0,-15.0,104.33]",121.0
"[31.0,53.0,260.0,28.0,39.0,5.0,3.0,14.0,265.0]",265.0
"[31.0,54.0,38.0,30.0,67.0,0.0,1.0,-13.0,37.67]",38.0
"[31.0,54.0,42.0,34.0,57.0,7.0,-3.0,-3.0,55.67]",49.0
"[31.0,56.0,64.0,27.0,55.0,-5.0,4.0,1.0,62.33]",59.0
"[31.0,56.0,121.0,29.0,48.0,-52.0,2.0,8.0,87.33]",69.0
"[31.0,58.0,187.0,25.0,55.0,-93.0,6.0,3.0,173.0]",94.0
"[31.0,62.0,195.0,32.0,75.0,50.0,-1.0,-13.0,189.67]",245.0
"[31.0,62.0,232.0,34.0,71.0,-7.0,-3.0,-9.0,229.67]",225.0
"[31.0,70.0,146.0,30.0,57.0,15.0,1.0,13.0,147.0]",161.0
"[31.0,73.0,100.25404591644713,30.0,42.0,0.0,1.0,31.0,100.25]",100.25404591644713
"[31.0,74.0,91.0,32.0,58.0,-13.0,-1.0,16.0,91.67]",78.0
"[31.0,75.0,179.0,33.0,63.0,-12.0,-2.0,12.0,178.67]",167.0
"[31.0,79.0,47.0,27.0,37.0,3.0,4.0,42.0,52.33]",50.0
"[31.0,80.0,127.0,32.0,56.0,2.0,-1.0,24.0,131.67]",129.0
"[32.0,30.0,103.0,31.0,56.0,7.0,1.0,-26.0,102.33]",110.0
"[32.0,31.0,43.0,21.0,45.0,-7.0,11.0,-14.0,48.0]",36.0
"[32.0,31.0,191.0,34.0,60.0,-14.0,-2.0,-29.0,156.08]",177.0
"[32.0,32.0,91.0,20.0,32.0,19.0,12.0,0.0,91.67]",110.0
"[32.0,33.0,60.0,30.0,77.0,4.0,2.0,-44.0,65.0]",64.0
"[32.0,36.0,186.0,35.0,67.0,12.0,-3.0,-31.0,184.33]",198.0
"[32.0,43.0,43.0,32.0,66.0,8.0,0.0,-23.0,47.33]",51.0
"[32.0,44.0,108.0,24.0,67.0,18.0,8.0,-23.0,109.0]",126.0
"[32.0,45.0,76.0,25.0,63.0,8.0,7.0,-18.0,85.33]",84.0
"[32.0,46.0,18.0,32.0,54.0,2.0,0.0,-8.0,18.33]",20.0
"[32.0,47.0,51.0,28.0,37.0,-6.0,4.0,10.0,52.33]",45.0
"[32.0,50.0,24.0,34.0,59.0,-5.0,-2.0,-9.0,25.33]",19.0
"[32.0,50.0,73.0,22.0,72.0,1.0,10.0,-22.0,69.33]",74.0
"[32.0,52.0,60.0,23.0,67.0,0.0,9.0,-15.0,63.0]",60.0
"[32.0,54.0,45.0,20.0,80.0,4.0,12.0,-26.0,47.33]",49.0
"[32.0,58.0,41.0,29.0,40.0,-3.0,3.0,18.0,40.0]",38.0
"[32.0,58.0,174.0,35.0,44.0,-19.0,-3.0,14.0,171.0]",155.0
"[32.0,64.0,36.0,29.0,40.0,13.0,3.0,24.0,42.0]",49.0
"[32.0,64.0,48.0,20.0,78.0,23.0,12.0,-14.0,60.33]",71.0
"[32.0,64.0,88.0,25.0,75.0,9.0,7.0,-11.0,89.33]",97.0
"[32.0,64.0,100.25404591644713,22.0,30.0,0.0,10.0,34.0,100.25]",100.25404591644713
"[32.0,64.0,105.0,29.0,72.0,7.0,3.0,-8.0,100.67]",112.0
"[32.0,65.0,118.0,24.0,76.0,-26.0,8.0,-11.0,92.67]",92.0
"[32.0,65.0,129.0,31.0,80.0,-7.0,1.0,-15.0,126.0]",122.0
"[32.0,71.0,77.0,29.0,59.0,29.0,3.0,12.0,78.33]",106.0
"[32.0,72.0,100.25404591644713,23.0,33.0,59.745954083552874,9.0,39.0,126.08]",160.0
"[32.0,74.0,53.0,31.0,45.0,3.0,1.0,29.0,56.0]",56.0
"[32.0,76.0,80.0,28.0,38.0,1.0,4.0,38.0,78.0]",81.0
"[32.0,78.0,77.0,35.0,50.0,-10.0,-3.0,28.0,81.42]",67.0
"[33.0,30.0,38.0,34.0,68.0,-2.0,-1.0,-38.0,35.33]",36.0
"[33.0,36.0,82.0,33.0,60.0,-9.0,0.0,-24.0,76.67]",73.0
"[33.0,39.0,45.0,32.0,71.0,15.0,1.0,-32.0,44.33]",60.0
"[33.0,45.0,46.0,24.0,59.0,-17.0,9.0,-14.0,37.0]",29.0
"[33.0,46.0,127.0,35.0,66.0,5.0,-2.0,-20.0,128.0]",132.0
"[33.0,50.0,47.0,30.0,38.0,-1.0,3.0,12.0,48.33]",46.0
"[33.0,51.0,25.0,21.0,30.0,6.0,12.0,21.0,27.33]",31.0
"[33.0,51.0,67.0,28.0,68.0,16.0,5.0,-17.0,74.33]",83.0
"[33.0,53.0,116.0,32.0,49.0,-16.0,1.0,4.0,98.33]",100.0
"[33.0,56.0,100.25404591644713,29.0,80.0,0.0,4.0,-24.0,100.25]",100.25404591644713
"[33.0,57.0,66.0,24.0,59.0,8.0,9.0,-2.0,69.33]",74.0
"[33.0,58.0,62.0,21.0,33.0,-1.0,12.0,25.0,59.67]",61.0
"[33.0,59.0,51.0,29.0,60.0,10.0,4.0,-1.0,54.67]",61.0
"[33.0,62.0,104.0,27.0,62.0,7.0,6.0,0.0,111.0]",111.0
"[33.0,63.0,31.0,21.0,69.0,6.0,12.0,-6.0,32.0]",37.0
"[33.0,63.0,59.0,29.0,42.0,0.0,4.0,21.0,58.0]",59.0
"[33.0,64.0,43.0,28.0,47.0,57.254045916447126,5.0,17.0,60.75]",100.25404591644713
"[33.0,64.0,84.0,34.0,68.0,-1.0,-1.0,-4.0,83.0]",83.0
"[33.0,65.0,111.0,20.0,69.0,10.0,13.0,-4.0,112.67]",121.0
"[33.0,65.0,111.0,31.0,66.0,-23.0,2.0,-1.0,107.0]",88.0
"[33.0,67.0,71.0,24.0,60.0,-5.0,9.0,7.0,71.67]",66.0
"[33.0,68.0,51.0,25.0,56.0,1.0,8.0,12.0,52.0]",52.0
"[33.0,76.0,21.0,22.0,64.0,-5.0,11.0,12.0,24.0]",16.0
"[33.0,76.0,37.0,35.0,61.0,6.0,-2.0,15.0,37.33]",43.0
"[33.0,76.0,69.0,35.0,72.0,-1.0,-2.0,4.0,62.67]",68.0
"[33.0,77.0,90.0,35.0,64.0,-17.0,-2.0,13.0,83.67]",73.0
"[33.0,78.0,60.0,29.0,68.0,14.0,4.0,10.0,65.33]",74.0
"[33.0,79.0,60.0,21.0,37.0,1.0,12.0,42.0,60.33]",61.0
"[34.0,30.0,238.0,31.0,68.0,-41.0,3.0,-38.0,220.67]",197.0
"[34.0,31.0,28.0,33.0,71.0,6.0,1.0,-40.0,30.67]",34.0
"[34.0,31.0,112.0,23.0,54.0,-10.0,11.0,-23.0,106.67]",102.0
"[34.0,32.0,234.0,34.0,42.0,-34.0,0.0,-10.0,233.0]",200.0
"[34.0,33.0,22.0,24.0,63.0,1.0,10.0,-30.0,21.0]",23.0
"[34.0,33.0,40.0,24.0,51.0,4.0,10.0,-18.0,40.33]",44.0
"[34.0,33.0,44.0,29.0,41.0,-10.0,5.0,-8.0,37.0]",34.0
"[34.0,33.0,64.0,34.0,73.0,4.0,0.0,-40.0,63.67]",68.0
"[34.0,34.0,71.0,35.0,40.0,-10.0,-1.0,-6.0,71.0]",61.0
"[34.0,35.0,98.0,23.0,30.0,13.0,11.0,5.0,97.0]",111.0
"[34.0,35.0,100.25404591644713,34.0,57.0,0.0,0.0,-22.0,100.25]",100.25404591644713
"[34.0,36.0,100.25404591644713,31.0,73.0,0.0,3.0,-37.0,100.25]",100.25404591644713
"[34.0,37.0,65.0,35.0,56.0,8.0,-1.0,-19.0,69.33]",73.0
"[34.0,37.0,281.0,26.0,49.0,-38.0,8.0,-12.0,271.33]",243.0
"[34.0,38.0,56.0,28.0,63.0,23.0,6.0,-25.0,59.67]",79.0
"[34.0,41.0,100.25404591644713,20.0,64.0,0.0,14.0,-23.0,100.25]",100.25404591644713
"[34.0,42.0,159.0,28.0,34.0,-22.0,6.0,8.0,153.33]",137.0
"[34.0,44.0,48.0,33.0,54.0,2.0,1.0,-10.0,49.33]",50.0
"[34.0,44.0,87.0,35.0,66.0,-22.0,-1.0,-22.0,85.67]",65.0
"[34.0,44.0,107.0,29.0,40.0,-4.0,5.0,4.0,104.67]",103.0
"[34.0,53.0,43.0,20.0,58.0,-3.0,14.0,-5.0,45.67]",40.0
"[34.0,54.0,47.0,32.0,39.0,16.0,2.0,15.0,51.33]",63.0
"[34.0,56.0,67.0,21.0,77.0,4.0,13.0,-21.0,76.0]",71.0
"[34.0,56.0,92.0,20.0,66.0,20.0,14.0,-10.0,98.33]",112.0
"[34.0,56.0,100.25404591644713,23.0,78.0,0.0,11.0,-22.0,100.25]",100.25404591644713
"[34.0,57.0,100.25404591644713,26.0,37.0,0.0,8.0,20.0,100.25]",100.25404591644713
"[34.0,58.0,24.0,33.0,40.0,4.0,1.0,18.0,26.33]",28.0
"[34.0,61.0,39.0,25.0,44.0,-6.0,9.0,17.0,41.33]",33.0
"[34.0,61.0,68.0,21.0,70.0,4.0,13.0,-9.0,65.33]",72.0
"[34.0,63.0,98.0,34.0,51.0,-14.0,0.0,12.0,94.67]",84.0
"[34.0,63.0,100.25404591644713,20.0,32.0,0.0,14.0,31.0,100.25]",100.25404591644713
"[34.0,64.0,96.0,21.0,49.0,11.0,13.0,15.0,95.33]",107.0
"[34.0,68.0,52.0,24.0,70.0,31.0,10.0,-2.0,60.0]",83.0
"[34.0,70.0,145.0,29.0,39.0,-20.0,5.0,31.0,153.0]",125.0
"[34.0,70.0,161.0,31.0,32.0,15.0,3.0,38.0,153.67]",176.0
"[34.0,71.0,54.0,32.0,73.0,4.0,2.0,-2.0,59.0]",58.0
"[34.0,72.0,60.0,32.0,45.0,15.0,2.0,27.0,66.33]",75.0
"[34.0,72.0,129.0,30.0,31.0,8.0,4.0,41.0,131.0]",137.0
"[34.0,74.0,51.0,30.0,43.0,3.0,4.0,31.0,49.0]",54.0
"[34.0,76.0,132.0,26.0,74.0,-16.0,8.0,2.0,124.67]",116.0
"[34.0,78.0,45.0,33.0,62.0,-12.0,1.0,16.0,42.0]",33.0
"[34.0,79.0,100.0,23.0,40.0,-45.0,11.0,39.0,54.33]",55.0
"[34.0,79.0,141.0,30.0,77.0,-13.0,4.0,2.0,134.67]",128.0
"[35.0,32.0,109.0,26.0,45.0,-13.0,9.0,-13.0,118.33]",96.0
"[35.0,33.0,217.0,35.0,50.0,-26.0,0.0,-17.0,207.0]",191.0
"[35.0,34.0,34.0,32.0,44.0,2.0,3.0,-10.0,33.67]",36.0
"[35.0,34.0,100.25404591644713,33.0,70.0,0.0,2.0,-36.0,100.25]",100.25404591644713
"[35.0,35.0,60.0,31.0,72.0,0.0,4.0,-37.0,60.33]",60.0
"[35.0,35.0,119.0,21.0,74.0,23.0,14.0,-39.0,126.0]",142.0
"[35.0,37.0,71.0,35.0,58.0,4.0,0.0,-21.0,63.33]",75.0
"[35.0,40.0,31.0,32.0,68.0,3.0,3.0,-28.0,36.0]",34.0
"[35.0,40.0,246.0,22.0,68.0,34.0,13.0,-28.0,248.67]",280.0
"[35.0,42.0,132.0,30.0,65.0,-42.0,5.0,-23.0,118.33]",90.0
"[35.0,43.0,62.0,33.0,36.0,1.0,2.0,7.0,70.67]",63.0
"[35.0,44.0,184.0,23.0,66.0,-10.0,12.0,-22.0,178.33]",174.0
"[35.0,44.0,248.0,28.0,34.0,-28.0,7.0,10.0,225.0]",220.0
"[35.0,46.0,27.0,24.0,69.0,15.0,11.0,-23.0,35.0]",42.0
"[35.0,46.0,117.0,23.0,72.0,-2.0,12.0,-26.0,117.67]",115.0
"[35.0,47.0,80.0,35.0,74.0,62.0,0.0,-27.0,95.0]",142.0
"[35.0,47.0,117.0,32.0,80.0,32.0,3.0,-33.0,128.0]",149.0
"[35.0,47.0,188.0,32.0,31.0,-53.0,3.0,16.0,170.0]",135.0
"[35.0,48.0,142.0,35.0,47.0,25.0,0.0,1.0,129.67]",167.0
"[35.0,50.0,84.0,26.0,39.0,4.0,9.0,11.0,90.0]",88.0
"[35.0,50.0,111.0,25.0,64.0,-12.0,10.0,-14.0,113.0]",99.0
"[35.0,50.0,213.0,27.0,57.0,4.0,8.0,-7.0,206.67]",217.0
"[35.0,53.0,26.0,28.0,80.0,-11.0,7.0,-27.0,25.67]",15.0
"[35.0,54.0,128.0,34.0,79.0,-36.0,1.0,-25.0,120.33]",92.0
"[35.0,55.0,49.0,25.0,55.0,-3.0,10.0,0.0,47.0]",46.0
"[35.0,56.0,70.0,23.0,68.0,-5.0,12.0,-12.0,66.67]",65.0
"[35.0,57.0,84.0,30.0,74.0,10.0,5.0,-17.0,96.33]",94.0
"[35.0,58.0,44.0,30.0,35.0,27.0,5.0,23.0,48.67]",71.0
"[35.0,58.0,77.0,32.0,51.0,-9.0,3.0,7.0,80.33]",68.0
"[35.0,59.0,60.0,28.0,76.0,-21.0,7.0,-17.0,52.67]",39.0
"[35.0,63.0,120.0,20.0,57.0,-16.0,15.0,6.0,111.0]",104.0
"[35.0,64.0,187.0,23.0,68.0,2.0,12.0,-4.0,193.33]",189.0
"[35.0,66.0,69.0,29.0,48.0,-13.0,6.0,18.0,66.33]",56.0
"[35.0,66.0,105.0,35.0,74.0,-18.0,0.0,-8.0,105.0]",87.0
"[35.0,67.0,36.0,30.0,52.0,11.0,5.0,15.0,40.0]",47.0
"[35.0,67.0,106.0,32.0,71.0,40.0,3.0,-4.0,109.67]",146.0
"[35.0,69.0,313.0,34.0,52.0,10.0,1.0,17.0,306.33]",323.0
"[35.0,71.0,67.0,33.0,67.0,-23.0,2.0,4.0,55.67]",44.0
"[35.0,79.0,13.0,29.0,78.0,153.0,6.0,1.0,133.33]",166.0
"[35.0,80.0,57.0,34.0,64.0,-3.0,1.0,16.0,53.0]",54.0
