features,pm25,prediction
"[29.0,39.0,100.0,25.0,56.0,15.0,4.0,-17.0,103.67]",115.0,113.02719941812718
"[29.0,40.0,41.0,30.0,47.0,-5.0,-1.0,-7.0,34.67]",36.0,33.41923728322353
"[29.0,40.0,386.0,30.0,48.0,-148.0,-1.0,-8.0,331.0]",238.0,287.95046870882743
"[29.0,43.0,107.0,28.0,34.0,51.0,1.0,9.0,121.33]",158.0,155.9730815533564
"[29.0,44.0,119.0,29.0,62.0,-5.0,0.0,-18.0,115.67]",114.0,115.32156311218203
"[29.0,49.0,39.0,32.0,42.0,5.0,-3.0,7.0,41.0]",44.0,43.126159167847675
"[29.0,49.0,137.0,30.0,76.0,10.0,-1.0,-27.0,138.67]",147.0,151.889965417134
"[29.0,49.0,192.0,23.0,41.0,-18.0,6.0,8.0,182.67]",174.0,167.77127474668535
"[29.0,50.0,59.0,21.0,56.0,-5.0,8.0,-6.0,56.33]",54.0,53.73942717866894
"[29.0,51.0,13.0,29.0,66.0,14.0,0.0,-15.0,18.33]",27.0,31.338417416228822
"[29.0,51.0,117.0,29.0,48.0,0.0,0.0,3.0,115.67]",117.0,114.91707206000353
"[29.0,52.0,186.0,35.0,69.0,-85.74595408355287,-6.0,-17.0,160.75]",100.25404591644713,125.91551093756458
"[29.0,53.0,93.0,21.0,80.0,-5.0,8.0,-27.0,90.33]",88.0,86.32121734176948
"[29.0,55.0,64.0,35.0,63.0,4.0,-6.0,-8.0,62.0]",68.0,67.93635917776223
"[29.0,55.0,74.0,35.0,75.0,27.0,-6.0,-20.0,78.67]",101.0,91.50704896498956
"[29.0,56.0,259.0,25.0,49.0,72.0,4.0,7.0,257.0]",331.0,275.3303562023562
"[29.0,58.0,62.0,35.0,71.0,12.0,-6.0,-13.0,63.33]",74.0,70.21351519223205
"[29.0,58.0,69.0,28.0,55.0,17.0,1.0,3.0,74.0]",86.0,83.914760482901
"[29.0,58.0,130.0,32.0,78.0,38.0,-3.0,-20.0,136.67]",168.0,167.8356892642421
"[29.0,58.0,202.0,29.0,67.0,-6.0,0.0,-9.0,191.33]",196.0,201.1290244385041
"[29.0,63.0,120.0,31.0,64.0,-49.0,-2.0,-1.0,115.67]",71.0,90.94814901256747
"[29.0,64.0,129.0,23.0,72.0,3.0,6.0,-8.0,126.67]",132.0,125.6508024627031
"[29.0,66.0,27.0,20.0,79.0,-10.0,9.0,-13.0,33.67]",17.0,25.76276338586235
"[29.0,68.0,55.0,24.0,40.0,42.0,5.0,28.0,65.33]",97.0,84.48111252200117
"[29.0,70.0,129.0,33.0,57.0,55.0,-4.0,13.0,144.33]",184.0,178.02608331463617
"[29.0,71.0,58.0,24.0,71.0,-1.0,5.0,0.0,58.0]",57.0,57.78550706222329
"[29.0,74.0,27.0,20.0,76.0,5.0,9.0,-2.0,28.67]",32.0,32.07720521009823
"[29.0,74.0,52.0,32.0,48.0,10.0,-3.0,26.0,52.33]",62.0,59.592667146963734
"[29.0,76.0,72.0,23.0,68.0,3.0,6.0,8.0,75.0]",75.0,73.16911678801239
"[29.0,77.0,125.0,24.0,58.0,-5.0,5.0,19.0,122.67]",120.0,115.24418347826884
"[29.0,77.0,129.0,20.0,71.0,6.0,9.0,6.0,132.67]",135.0,134.2902149613953
"[29.0,79.0,29.0,23.0,35.0,-3.0,6.0,44.0,27.67]",26.0,29.482208703205075
"[30.0,33.0,109.0,35.0,46.0,3.0,-5.0,-13.0,111.33]",112.0,108.67895398462309
"[30.0,38.0,46.0,24.0,35.0,-3.0,6.0,3.0,48.67]",43.0,45.14684728279818
"[30.0,38.0,100.25404591644713,21.0,66.0,0.0,9.0,-28.0,100.25]",100.25404591644713,100.86809710568258
"[30.0,39.0,64.0,24.0,58.0,23.0,6.0,-19.0,69.67]",87.0,83.08870846442082
"[30.0,39.0,71.0,28.0,38.0,-13.0,2.0,1.0,64.67]",58.0,59.06425111816603
"[30.0,41.0,83.0,33.0,51.0,11.0,-3.0,-10.0,81.33]",94.0,90.22994025408427
"[30.0,43.0,289.0,31.0,59.0,-132.0,-1.0,-16.0,265.0]",157.0,283.80010518271195
"[30.0,44.0,73.0,29.0,54.0,9.0,1.0,-10.0,74.33]",82.0,79.71991003383016
"[30.0,47.0,27.0,28.0,71.0,14.0,2.0,-24.0,31.33]",41.0,41.41547997481346
"[30.0,50.0,45.0,20.0,31.0,2.0,10.0,19.0,48.0]",47.0,48.409833903618306
"[30.0,51.0,174.0,29.0,40.0,-16.0,1.0,11.0,161.0]",158.0,157.0805671093373
"[30.0,53.0,91.0,30.0,56.0,-11.0,0.0,-3.0,87.0]",80.0,81.91083137389813
"[30.0,54.0,100.25404591644713,24.0,72.0,0.0,6.0,-18.0,100.25]",100.25404591644713,100.56063339860768
"[30.0,54.0,140.0,27.0,79.0,-7.0,3.0,-25.0,135.67]",133.0,134.2004222519864
"[30.0,55.0,116.0,24.0,70.0,-4.0,6.0,-15.0,113.0]",112.0,114.70442205283864
"[30.0,55.0,212.0,30.0,60.0,18.0,0.0,-5.0,208.67]",230.0,212.5694745315382
"[30.0,56.0,100.25404591644713,25.0,69.0,0.0,5.0,-13.0,100.25]",100.25404591644713,100.28146602651202
"[30.0,56.0,279.0,34.0,59.0,-46.0,-4.0,-3.0,276.67]",233.0,270.3255986892054
"[30.0,58.0,40.0,20.0,70.0,6.0,10.0,-12.0,57.67]",46.0,56.19167528890499
"[30.0,59.0,67.0,21.0,57.0,-11.0,9.0,2.0,63.67]",56.0,55.62585922349016
"[30.0,60.0,19.0,35.0,66.0,-1.0,-5.0,-6.0,15.67]",18.0,20.321546472472324
"[30.0,61.0,58.0,20.0,35.0,-6.0,10.0,26.0,55.33]",52.0,54.05240056808429
"[30.0,61.0,147.0,25.0,35.0,-60.0,5.0,26.0,115.67]",87.0,85.13824712332433
"[30.0,62.0,96.0,31.0,44.0,9.0,-1.0,18.0,96.67]",105.0,103.75915891407045
"[30.0,64.0,59.0,35.0,51.0,-7.0,-5.0,13.0,58.0]",52.0,54.44149519663999
"[30.0,66.0,69.0,30.0,49.0,19.0,0.0,17.0,72.0]",88.0,83.26696413925123
"[30.0,67.0,100.25404591644713,34.0,35.0,0.0,-4.0,32.0,100.25]",100.25404591644713,99.36796107924492
"[30.0,71.0,104.0,22.0,30.0,22.0,8.0,41.0,103.33]",126.0,117.79475356211155
"[30.0,72.0,27.0,29.0,42.0,1.0,1.0,30.0,28.0]",28.0,27.592130401764262
"[30.0,72.0,37.0,25.0,43.0,-10.0,5.0,29.0,34.67]",27.0,32.005972689567514
"[30.0,72.0,119.0,23.0,43.0,17.0,7.0,29.0,127.33]",136.0,144.83267754440783
"[30.0,74.0,111.0,27.0,46.0,-27.0,3.0,28.0,115.0]",84.0,98.97859596954159
"[30.0,74.0,351.0,28.0,36.0,8.0,2.0,38.0,352.33]",359.0,339.669829004329
"[30.0,77.0,18.0,26.0,50.0,-1.0,4.0,27.0,18.0]",17.0,19.13581540508625
"[30.0,78.0,380.0,32.0,56.0,16.0,-2.0,22.0,369.0]",396.0,314.4743824894912
"[31.0,30.0,373.0,20.0,30.0,-14.0,11.0,0.0,363.67]",359.0,318.24627380952376
"[31.0,32.0,43.0,26.0,43.0,-1.0,5.0,-11.0,44.0]",42.0,41.91498549036941
"[31.0,32.0,124.0,28.0,54.0,37.0,3.0,-22.0,128.33]",161.0,153.98900017253277
"[31.0,33.0,106.0,33.0,70.0,-13.0,-2.0,-37.0,102.33]",93.0,95.92420766494266
"[31.0,34.0,46.0,24.0,62.0,2.0,7.0,-28.0,43.0]",48.0,48.20923090427076
"[31.0,34.0,95.0,30.0,32.0,-10.0,1.0,2.0,102.33]",85.0,93.22699861219247
"[31.0,36.0,31.0,26.0,71.0,9.0,5.0,-35.0,37.33]",40.0,42.382808122086054
"[31.0,36.0,102.0,30.0,69.0,-9.0,1.0,-33.0,96.33]",93.0,92.33557909518238
"[31.0,36.0,145.0,22.0,58.0,-51.0,9.0,-22.0,122.33]",94.0,99.47858510240883
"[31.0,39.0,16.0,20.0,65.0,-4.0,11.0,-26.0,16.0]",12.0,20.38864462582481
"[31.0,41.0,36.0,35.0,64.0,-6.0,-4.0,-23.0,34.0]",30.0,32.14375418030495
"[31.0,41.0,129.0,21.0,76.0,-2.0,10.0,-35.0,127.0]",127.0,119.38145615221339
"[31.0,43.0,61.0,33.0,59.0,4.0,-2.0,-16.0,59.0]",65.0,62.839793032229146
"[31.0,44.0,99.0,21.0,51.0,4.0,10.0,-7.0,99.33]",103.0,97.29042561495731
"[31.0,45.0,59.0,23.0,73.0,-6.0,8.0,-28.0,60.0]",53.0,55.100667086921774
"[31.0,46.0,84.0,27.0,66.0,-27.0,4.0,-20.0,90.67]",57.0,70.87971629455772
"[31.0,46.0,121.0,33.0,66.0,-23.0,-2.0,-20.0,114.33]",98.0,101.47465841840896
"[31.0,48.0,23.0,22.0,70.0,4.0,9.0,-22.0,22.67]",27.0,22.015748783484323
"[31.0,48.0,100.25404591644713,31.0,76.0,0.0,0.0,-28.0,100.25]",100.25404591644713,98.53028435475368
"[31.0,52.0,69.0,28.0,80.0,16.0,3.0,-28.0,72.67]",85.0,78.13222575502667
"[31.0,52.0,99.0,26.0,67.0,22.0,5.0,-15.0,104.33]",121.0,118.64626052611992
"[31.0,53.0,260.0,28.0,39.0,5.0,3.0,14.0,265.0]",265.0,292.3433235930736
"[31.0,54.0,38.0,30.0,67.0,0.0,1.0,-13.0,37.67]",38.0,35.90963965989045
"[31.0,54.0,42.0,34.0,57.0,7.0,-3.0,-3.0,55.67]",49.0,55.922098814607665
"[31.0,56.0,64.0,27.0,55.0,-5.0,4.0,1.0,62.33]",59.0,60.13323638940919
"[31.0,56.0,121.0,29.0,48.0,-52.0,2.0,8.0,87.33]",69.0,82.01216494133573
"[31.0,58.0,187.0,25.0,55.0,-93.0,6.0,3.0,173.0]",94.0,134.3683274350331
"[31.0,62.0,195.0,32.0,75.0,50.0,-1.0,-13.0,189.67]",245.0,227.00090543900544
"[31.0,62.0,232.0,34.0,71.0,-7.0,-3.0,-9.0,229.67]",225.0,227.5900022317794
"[31.0,70.0,146.0,30.0,57.0,15.0,1.0,13.0,147.0]",161.0,161.15541990606198
"[31.0,73.0,100.25404591644713,30.0,42.0,0.0,1.0,31.0,100.25]",100.25404591644713,100.01744576719717
"[31.0,74.0,91.0,32.0,58.0,-13.0,-1.0,16.0,91.67]",78.0,85.0072318034824
"[31.0,75.0,179.0,33.0,63.0,-12.0,-2.0,12.0,178.67]",167.0,168.48904338132797
"[31.0,79.0,47.0,27.0,37.0,3.0,4.0,42.0,52.33]",50.0,52.52713081303081
"[31.0,80.0,127.0,32.0,56.0,2.0,-1.0,24.0,131.67]",129.0,128.61321674587973
"[32.0,30.0,103.0,31.0,56.0,7.0,1.0,-26.0,102.33]",110.0,109.19832890162662
"[32.0,31.0,43.0,21.0,45.0,-7.0,11.0,-14.0,48.0]",36.0,42.761844998665644
"[32.0,31.0,191.0,34.0,60.0,-14.0,-2.0,-29.0,156.08]",177.0,155.23638456521917
"[32.0,32.0,91.0,20.0,32.0,19.0,12.0,0.0,91.67]",110.0,103.3769738086101
"[32.0,33.0,60.0,30.0,77.0,4.0,2.0,-44.0,65.0]",64.0,68.38031691262927
"[32.0,36.0,186.0,35.0,67.0,12.0,-3.0,-31.0,184.33]",198.0,192.862782502814
"[32.0,43.0,43.0,32.0,66.0,8.0,0.0,-23.0,47.33]",51.0,52.121412109522154
"[32.0,44.0,108.0,24.0,67.0,18.0,8.0,-23.0,109.0]",126.0,124.0206795292525
"[32.0,45.0,76.0,25.0,63.0,8.0,7.0,-18.0,85.33]",84.0,86.9285049043824
"[32.0,46.0,18.0,32.0,54.0,2.0,0.0,-8.0,18.33]",20.0,22.337735525877
"[32.0,47.0,51.0,28.0,37.0,-6.0,4.0,10.0,52.33]",45.0,46.64479645748971
"[32.0,50.0,24.0,34.0,59.0,-5.0,-2.0,-9.0,25.33]",19.0,25.863790618213184
"[32.0,50.0,73.0,22.0,72.0,1.0,10.0,-22.0,69.33]",74.0,70.10294572783636
"[32.0,52.0,60.0,23.0,67.0,0.0,9.0,-15.0,63.0]",60.0,60.17158306221897
"[32.0,54.0,45.0,20.0,80.0,4.0,12.0,-26.0,47.33]",49.0,48.13426364873901
"[32.0,58.0,41.0,29.0,40.0,-3.0,3.0,18.0,40.0]",38.0,37.259272733053166
"[32.0,58.0,174.0,35.0,44.0,-19.0,-3.0,14.0,171.0]",155.0,158.04630220305572
"[32.0,64.0,36.0,29.0,40.0,13.0,3.0,24.0,42.0]",49.0,47.364311802646796
"[32.0,64.0,48.0,20.0,78.0,23.0,12.0,-14.0,60.33]",71.0,77.46768886699351
"[32.0,64.0,88.0,25.0,75.0,9.0,7.0,-11.0,89.33]",97.0,93.4122581351605
"[32.0,64.0,100.25404591644713,22.0,30.0,0.0,10.0,34.0,100.25]",100.25404591644713,101.46067605783726
"[32.0,64.0,105.0,29.0,72.0,7.0,3.0,-8.0,100.67]",112.0,108.21994061156765
"[32.0,65.0,118.0,24.0,76.0,-26.0,8.0,-11.0,92.67]",92.0,87.15850439790567
"[32.0,65.0,129.0,31.0,80.0,-7.0,1.0,-15.0,126.0]",122.0,119.39030007348526
"[32.0,71.0,77.0,29.0,59.0,29.0,3.0,12.0,78.33]",106.0,101.06655936664343
"[32.0,72.0,100.25404591644713,23.0,33.0,59.745954083552874,9.0,39.0,126.08]",160.0,152.87354884104548
"[32.0,74.0,53.0,31.0,45.0,3.0,1.0,29.0,56.0]",56.0,57.66219219851302
"[32.0,76.0,80.0,28.0,38.0,1.0,4.0,38.0,78.0]",81.0,84.4337428498533
"[32.0,78.0,77.0,35.0,50.0,-10.0,-3.0,28.0,81.42]",67.0,76.56588214505423
"[33.0,30.0,38.0,34.0,68.0,-2.0,-1.0,-38.0,35.33]",36.0,36.66385232303629
"[33.0,36.0,82.0,33.0,60.0,-9.0,0.0,-24.0,76.67]",73.0,70.5887160495288
"[33.0,39.0,45.0,32.0,71.0,15.0,1.0,-32.0,44.33]",60.0,55.63672252236949
"[33.0,45.0,46.0,24.0,59.0,-17.0,9.0,-14.0,37.0]",29.0,36.29926657872022
"[33.0,46.0,127.0,35.0,66.0,5.0,-2.0,-20.0,128.0]",132.0,133.265580109229
"[33.0,50.0,47.0,30.0,38.0,-1.0,3.0,12.0,48.33]",46.0,46.42495949875287
"[33.0,51.0,25.0,21.0,30.0,6.0,12.0,21.0,27.33]",31.0,34.26595245145056
"[33.0,51.0,67.0,28.0,68.0,16.0,5.0,-17.0,74.33]",83.0,80.44108194045218
"[33.0,53.0,116.0,32.0,49.0,-16.0,1.0,4.0,98.33]",100.0,97.86286805845658
"[33.0,56.0,100.25404591644713,29.0,80.0,0.0,4.0,-24.0,100.25]",100.25404591644713,100.03902341729346
"[33.0,57.0,66.0,24.0,59.0,8.0,9.0,-2.0,69.33]",74.0,72.94524538629388
"[33.0,58.0,62.0,21.0,33.0,-1.0,12.0,25.0,59.67]",61.0,60.98223952717204
"[33.0,59.0,51.0,29.0,60.0,10.0,4.0,-1.0,54.67]",61.0,60.17069129653504
"[33.0,62.0,104.0,27.0,62.0,7.0,6.0,0.0,111.0]",111.0,109.83005964001306
"[33.0,63.0,31.0,21.0,69.0,6.0,12.0,-6.0,32.0]",37.0,37.565130964507006
"[33.0,63.0,59.0,29.0,42.0,0.0,4.0,21.0,58.0]",59.0,58.46513437938033
"[33.0,64.0,43.0,28.0,47.0,57.254045916447126,5.0,17.0,60.75]",100.25404591644713,85.79360879389125
"[33.0,64.0,84.0,34.0,68.0,-1.0,-1.0,-4.0,83.0]",83.0,85.12244979072447
"[33.0,65.0,111.0,20.0,69.0,10.0,13.0,-4.0,112.67]",121.0,114.86574750904323
"[33.0,65.0,111.0,31.0,66.0,-23.0,2.0,-1.0,107.0]",88.0,92.00037099615574
"[33.0,67.0,71.0,24.0,60.0,-5.0,9.0,7.0,71.67]",66.0,68.69356518195974
"[33.0,68.0,51.0,25.0,56.0,1.0,8.0,12.0,52.0]",52.0,53.45150344868024
"[33.0,76.0,21.0,22.0,64.0,-5.0,11.0,12.0,24.0]",16.0,18.167686219336222
"[33.0,76.0,37.0,35.0,61.0,6.0,-2.0,15.0,37.33]",43.0,42.18826239250256
"[33.0,76.0,69.0,35.0,72.0,-1.0,-2.0,4.0,62.67]",68.0,62.31513137264763
"[33.0,77.0,90.0,35.0,64.0,-17.0,-2.0,13.0,83.67]",73.0,75.71833383907094
"[33.0,78.0,60.0,29.0,68.0,14.0,4.0,10.0,65.33]",74.0,70.8957551707825
"[33.0,79.0,60.0,21.0,37.0,1.0,12.0,42.0,60.33]",61.0,62.68578313545449
"[34.0,30.0,238.0,31.0,68.0,-41.0,3.0,-38.0,220.67]",197.0,212.37813224365942
"[34.0,31.0,28.0,33.0,71.0,6.0,1.0,-40.0,30.67]",34.0,32.58160370343372
"[34.0,31.0,112.0,23.0,54.0,-10.0,11.0,-23.0,106.67]",102.0,105.69889111858409
"[34.0,32.0,234.0,34.0,42.0,-34.0,0.0,-10.0,233.0]",200.0,212.45980595583313
"[34.0,33.0,22.0,24.0,63.0,1.0,10.0,-30.0,21.0]",23.0,22.06728849441578
"[34.0,33.0,40.0,24.0,51.0,4.0,10.0,-18.0,40.33]",44.0,45.795117077329316
"[34.0,33.0,44.0,29.0,41.0,-10.0,5.0,-8.0,37.0]",34.0,35.22399327089486
"[34.0,33.0,64.0,34.0,73.0,4.0,0.0,-40.0,63.67]",68.0,66.73222617055008
"[34.0,34.0,71.0,35.0,40.0,-10.0,-1.0,-6.0,71.0]",61.0,62.13483759323689
"[34.0,35.0,98.0,23.0,30.0,13.0,11.0,5.0,97.0]",111.0,101.64236686202419
"[34.0,35.0,100.25404591644713,34.0,57.0,0.0,0.0,-22.0,100.25]",100.25404591644713,100.91439701381378
"[34.0,36.0,100.25404591644713,31.0,73.0,0.0,3.0,-37.0,100.25]",100.25404591644713,101.62400908226833
"[34.0,37.0,65.0,35.0,56.0,8.0,-1.0,-19.0,69.33]",73.0,72.5347792371888
"[34.0,37.0,281.0,26.0,49.0,-38.0,8.0,-12.0,271.33]",243.0,323.96236914172783
"[34.0,38.0,56.0,28.0,63.0,23.0,6.0,-25.0,59.67]",79.0,74.20493756148142
"[34.0,41.0,100.25404591644713,20.0,64.0,0.0,14.0,-23.0,100.25]",100.25404591644713,99.98623026617248
"[34.0,42.0,159.0,28.0,34.0,-22.0,6.0,8.0,153.33]",137.0,138.96033466137033
"[34.0,44.0,48.0,33.0,54.0,2.0,1.0,-10.0,49.33]",50.0,50.37963038339505
"[34.0,44.0,87.0,35.0,66.0,-22.0,-1.0,-22.0,85.67]",65.0,71.77839070974507
"[34.0,44.0,107.0,29.0,40.0,-4.0,5.0,4.0,104.67]",103.0,103.43251434102062
"[34.0,53.0,43.0,20.0,58.0,-3.0,14.0,-5.0,45.67]",40.0,41.01347724888203
"[34.0,54.0,47.0,32.0,39.0,16.0,2.0,15.0,51.33]",63.0,61.410514901799736
"[34.0,56.0,67.0,21.0,77.0,4.0,13.0,-21.0,76.0]",71.0,75.19647324256016
"[34.0,56.0,92.0,20.0,66.0,20.0,14.0,-10.0,98.33]",112.0,107.33999057608182
"[34.0,56.0,100.25404591644713,23.0,78.0,0.0,11.0,-22.0,100.25]",100.25404591644713,100.64744923442939
"[34.0,57.0,100.25404591644713,26.0,37.0,0.0,8.0,20.0,100.25]",100.25404591644713,99.93429809587009
"[34.0,58.0,24.0,33.0,40.0,4.0,1.0,18.0,26.33]",28.0,29.12082992709206
"[34.0,61.0,39.0,25.0,44.0,-6.0,9.0,17.0,41.33]",33.0,36.05821732801118
"[34.0,61.0,68.0,21.0,70.0,4.0,13.0,-9.0,65.33]",72.0,71.35197671872457
"[34.0,63.0,98.0,34.0,51.0,-14.0,0.0,12.0,94.67]",84.0,85.25927632581845
"[34.0,63.0,100.25404591644713,20.0,32.0,0.0,14.0,31.0,100.25]",100.25404591644713,99.31318621893136
"[34.0,64.0,96.0,21.0,49.0,11.0,13.0,15.0,95.33]",107.0,100.84447689659211
"[34.0,68.0,52.0,24.0,70.0,31.0,10.0,-2.0,60.0]",83.0,80.43830381395935
"[34.0,70.0,145.0,29.0,39.0,-20.0,5.0,31.0,153.0]",125.0,141.06992255182814
"[34.0,70.0,161.0,31.0,32.0,15.0,3.0,38.0,153.67]",176.0,172.80425533798797
"[34.0,71.0,54.0,32.0,73.0,4.0,2.0,-2.0,59.0]",58.0,61.90059067282131
"[34.0,72.0,60.0,32.0,45.0,15.0,2.0,27.0,66.33]",75.0,74.0738369253717
"[34.0,72.0,129.0,30.0,31.0,8.0,4.0,41.0,131.0]",137.0,135.97178622847048
"[34.0,74.0,51.0,30.0,43.0,3.0,4.0,31.0,49.0]",54.0,52.05059495173503
"[34.0,76.0,132.0,26.0,74.0,-16.0,8.0,2.0,124.67]",116.0,114.03413819826845
"[34.0,78.0,45.0,33.0,62.0,-12.0,1.0,16.0,42.0]",33.0,35.18388495562368
"[34.0,79.0,100.0,23.0,40.0,-45.0,11.0,39.0,54.33]",55.0,50.842960799850935
"[34.0,79.0,141.0,30.0,77.0,-13.0,4.0,2.0,134.67]",128.0,121.9352462336014
"[35.0,32.0,109.0,26.0,45.0,-13.0,9.0,-13.0,118.33]",96.0,102.58358662790772
"[35.0,33.0,217.0,35.0,50.0,-26.0,0.0,-17.0,207.0]",191.0,200.60468873971595
"[35.0,34.0,34.0,32.0,44.0,2.0,3.0,-10.0,33.67]",36.0,35.320345636728185
"[35.0,34.0,100.25404591644713,33.0,70.0,0.0,2.0,-36.0,100.25]",100.25404591644713,102.11949469078213
"[35.0,35.0,60.0,31.0,72.0,0.0,4.0,-37.0,60.33]",60.0,59.22496272895753
"[35.0,35.0,119.0,21.0,74.0,23.0,14.0,-39.0,126.0]",142.0,135.7800194691747
"[35.0,37.0,71.0,35.0,58.0,4.0,0.0,-21.0,63.33]",75.0,68.70208382761433
"[35.0,40.0,31.0,32.0,68.0,3.0,3.0,-28.0,36.0]",34.0,34.153228685721274
"[35.0,40.0,246.0,22.0,68.0,34.0,13.0,-28.0,248.67]",280.0,261.75994594594596
"[35.0,42.0,132.0,30.0,65.0,-42.0,5.0,-23.0,118.33]",90.0,98.92053091855121
"[35.0,43.0,62.0,33.0,36.0,1.0,2.0,7.0,70.67]",63.0,66.48506376355812
"[35.0,44.0,184.0,23.0,66.0,-10.0,12.0,-22.0,178.33]",174.0,178.25732991043242
"[35.0,44.0,248.0,28.0,34.0,-28.0,7.0,10.0,225.0]",220.0,218.40276569321554
"[35.0,46.0,27.0,24.0,69.0,15.0,11.0,-23.0,35.0]",42.0,42.86954795860625
"[35.0,46.0,117.0,23.0,72.0,-2.0,12.0,-26.0,117.67]",115.0,115.30256244924794
"[35.0,47.0,80.0,35.0,74.0,62.0,0.0,-27.0,95.0]",142.0,119.29411166085279
"[35.0,47.0,117.0,32.0,80.0,32.0,3.0,-33.0,128.0]",149.0,160.2990358554489
"[35.0,47.0,188.0,32.0,31.0,-53.0,3.0,16.0,170.0]",135.0,130.86903868344862
"[35.0,48.0,142.0,35.0,47.0,25.0,0.0,1.0,129.67]",167.0,163.29709168025704
"[35.0,50.0,84.0,26.0,39.0,4.0,9.0,11.0,90.0]",88.0,90.79243825925013
"[35.0,50.0,111.0,25.0,64.0,-12.0,10.0,-14.0,113.0]",99.0,102.24383804474462
"[35.0,50.0,213.0,27.0,57.0,4.0,8.0,-7.0,206.67]",217.0,204.73925712581115
"[35.0,53.0,26.0,28.0,80.0,-11.0,7.0,-27.0,25.67]",15.0,24.288062424699042
"[35.0,54.0,128.0,34.0,79.0,-36.0,1.0,-25.0,120.33]",92.0,106.17921497709958
"[35.0,55.0,49.0,25.0,55.0,-3.0,10.0,0.0,47.0]",46.0,44.9163291419316
"[35.0,56.0,70.0,23.0,68.0,-5.0,12.0,-12.0,66.67]",65.0,66.18759602870117
"[35.0,57.0,84.0,30.0,74.0,10.0,5.0,-17.0,96.33]",94.0,99.14839146189692
"[35.0,58.0,44.0,30.0,35.0,27.0,5.0,23.0,48.67]",71.0,61.054608365956994
"[35.0,58.0,77.0,32.0,51.0,-9.0,3.0,7.0,80.33]",68.0,74.86682963203891
"[35.0,59.0,60.0,28.0,76.0,-21.0,7.0,-17.0,52.67]",39.0,41.03734814856219
"[35.0,63.0,120.0,20.0,57.0,-16.0,15.0,6.0,111.0]",104.0,101.85003051775098
"[35.0,64.0,187.0,23.0,68.0,2.0,12.0,-4.0,193.33]",189.0,198.7541341931882
"[35.0,66.0,69.0,29.0,48.0,-13.0,6.0,18.0,66.33]",56.0,58.02707670452838
"[35.0,66.0,105.0,35.0,74.0,-18.0,0.0,-8.0,105.0]",87.0,92.6065211353698
"[35.0,67.0,36.0,30.0,52.0,11.0,5.0,15.0,40.0]",47.0,44.93290510786791
"[35.0,67.0,106.0,32.0,71.0,40.0,3.0,-4.0,109.67]",146.0,138.27937730243784
"[35.0,69.0,313.0,34.0,52.0,10.0,1.0,17.0,306.33]",323.0,299.30490043290047
"[35.0,71.0,67.0,33.0,67.0,-23.0,2.0,4.0,55.67]",44.0,47.002288869061005
"[35.0,79.0,13.0,29.0,78.0,153.0,6.0,1.0,133.33]",166.0,165.10174758499562
"[35.0,80.0,57.0,34.0,64.0,-3.0,1.0,16.0,53.0]",54.0,50.15671576942682
