features,pm25,prediction
"[29.0,39.0,100.0,25.0,56.0,15.0,4.0,-17.0,103.67]",115.0,110.78872701176749
"[29.0,40.0,41.0,30.0,47.0,-5.0,-1.0,-7.0,34.67]",36.0,33.048534787682875
"[29.0,40.0,386.0,30.0,48.0,-148.0,-1.0,-8.0,331.0]",238.0,278.9798246840878
"[29.0,43.0,107.0,28.0,34.0,51.0,1.0,9.0,121.33]",158.0,155.03019456626882
"[29.0,44.0,119.0,29.0,62.0,-5.0,0.0,-18.0,115.67]",114.0,116.52707459222349
"[29.0,49.0,39.0,32.0,42.0,5.0,-3.0,7.0,41.0]",44.0,43.162836771103976
"[29.0,49.0,137.0,30.0,76.0,10.0,-1.0,-27.0,138.67]",147.0,152.65488290199247
"[29.0,49.0,192.0,23.0,41.0,-18.0,6.0,8.0,182.67]",174.0,166.75685652682617
"[29.0,50.0,59.0,21.0,56.0,-5.0,8.0,-6.0,56.33]",54.0,55.69053650905118
"[29.0,51.0,13.0,29.0,66.0,14.0,0.0,-15.0,18.33]",27.0,31.95855703105631
"[29.0,51.0,117.0,29.0,48.0,0.0,0.0,3.0,115.67]",117.0,115.74674554619995
"[29.0,52.0,186.0,35.0,69.0,-85.74595408355287,-6.0,-17.0,160.75]",100.25404591644713,132.09113240005755
"[29.0,53.0,93.0,21.0,80.0,-5.0,8.0,-27.0,90.33]",88.0,84.01401981105775
"[29.0,55.0,64.0,35.0,63.0,4.0,-6.0,-8.0,62.0]",68.0,63.43643768444409
"[29.0,55.0,74.0,35.0,75.0,27.0,-6.0,-20.0,78.67]",101.0,96.88840171703005
"[29.0,56.0,259.0,25.0,49.0,72.0,4.0,7.0,257.0]",331.0,279.06792857142847
"[29.0,58.0,62.0,35.0,71.0,12.0,-6.0,-13.0,63.33]",74.0,69.33659229037963
"[29.0,58.0,69.0,28.0,55.0,17.0,1.0,3.0,74.0]",86.0,84.33345359734818
"[29.0,58.0,130.0,32.0,78.0,38.0,-3.0,-20.0,136.67]",168.0,173.31710497323584
"[29.0,58.0,202.0,29.0,67.0,-6.0,0.0,-9.0,191.33]",196.0,198.4963043755675
"[29.0,63.0,120.0,31.0,64.0,-49.0,-2.0,-1.0,115.67]",71.0,96.14225343918771
"[29.0,64.0,129.0,23.0,72.0,3.0,6.0,-8.0,126.67]",132.0,128.73185478703655
"[29.0,66.0,27.0,20.0,79.0,-10.0,9.0,-13.0,33.67]",17.0,23.96926447150284
"[29.0,68.0,55.0,24.0,40.0,42.0,5.0,28.0,65.33]",97.0,88.10044066208384
"[29.0,70.0,129.0,33.0,57.0,55.0,-4.0,13.0,144.33]",184.0,184.7522222222222
"[29.0,71.0,58.0,24.0,71.0,-1.0,5.0,0.0,58.0]",57.0,56.705438163929244
"[29.0,74.0,27.0,20.0,76.0,5.0,9.0,-2.0,28.67]",32.0,31.97526466132802
"[29.0,74.0,52.0,32.0,48.0,10.0,-3.0,26.0,52.33]",62.0,57.49609291768953
"[29.0,76.0,72.0,23.0,68.0,3.0,6.0,8.0,75.0]",75.0,76.64908330006139
"[29.0,77.0,125.0,24.0,58.0,-5.0,5.0,19.0,122.67]",120.0,115.29195444631863
"[29.0,77.0,129.0,20.0,71.0,6.0,9.0,6.0,132.67]",135.0,133.73578720306978
"[29.0,79.0,29.0,23.0,35.0,-3.0,6.0,44.0,27.67]",26.0,29.969353219264345
"[30.0,33.0,109.0,35.0,46.0,3.0,-5.0,-13.0,111.33]",112.0,110.36927578549435
"[30.0,38.0,46.0,24.0,35.0,-3.0,6.0,3.0,48.67]",43.0,45.00824317590297
"[30.0,38.0,100.25404591644713,21.0,66.0,0.0,9.0,-28.0,100.25]",100.25404591644713,99.30001907828138
"[30.0,39.0,64.0,24.0,58.0,23.0,6.0,-19.0,69.67]",87.0,83.3352810060143
"[30.0,39.0,71.0,28.0,38.0,-13.0,2.0,1.0,64.67]",58.0,60.88485401430386
"[30.0,41.0,83.0,33.0,51.0,11.0,-3.0,-10.0,81.33]",94.0,89.2328475389294
"[30.0,43.0,289.0,31.0,59.0,-132.0,-1.0,-16.0,265.0]",157.0,281.38794156720473
"[30.0,44.0,73.0,29.0,54.0,9.0,1.0,-10.0,74.33]",82.0,80.07185037983902
"[30.0,47.0,27.0,28.0,71.0,14.0,2.0,-24.0,31.33]",41.0,41.504687171596764
"[30.0,50.0,45.0,20.0,31.0,2.0,10.0,19.0,48.0]",47.0,46.52085124624828
"[30.0,51.0,174.0,29.0,40.0,-16.0,1.0,11.0,161.0]",158.0,159.60970659735304
"[30.0,53.0,91.0,30.0,56.0,-11.0,0.0,-3.0,87.0]",80.0,78.51524788275206
"[30.0,54.0,100.25404591644713,24.0,72.0,0.0,6.0,-18.0,100.25]",100.25404591644713,100.34890342849967
"[30.0,54.0,140.0,27.0,79.0,-7.0,3.0,-25.0,135.67]",133.0,130.85955154186738
"[30.0,55.0,116.0,24.0,70.0,-4.0,6.0,-15.0,113.0]",112.0,115.22690771563155
"[30.0,55.0,212.0,30.0,60.0,18.0,0.0,-5.0,208.67]",230.0,212.08964700693187
"[30.0,56.0,100.25404591644713,25.0,69.0,0.0,5.0,-13.0,100.25]",100.25404591644713,100.36362245202821
"[30.0,56.0,279.0,34.0,59.0,-46.0,-4.0,-3.0,276.67]",233.0,274.46801971128286
"[30.0,58.0,40.0,20.0,70.0,6.0,10.0,-12.0,57.67]",46.0,55.980531473900264
"[30.0,59.0,67.0,21.0,57.0,-11.0,9.0,2.0,63.67]",56.0,56.87331888126906
"[30.0,60.0,19.0,35.0,66.0,-1.0,-5.0,-6.0,15.67]",18.0,22.36630429334492
"[30.0,61.0,58.0,20.0,35.0,-6.0,10.0,26.0,55.33]",52.0,55.39300252880184
"[30.0,61.0,147.0,25.0,35.0,-60.0,5.0,26.0,115.67]",87.0,83.94062229254459
"[30.0,62.0,96.0,31.0,44.0,9.0,-1.0,18.0,96.67]",105.0,102.57352456499298
"[30.0,64.0,59.0,35.0,51.0,-7.0,-5.0,13.0,58.0]",52.0,54.06408406417566
"[30.0,66.0,69.0,30.0,49.0,19.0,0.0,17.0,72.0]",88.0,84.59050303744108
"[30.0,67.0,100.25404591644713,34.0,35.0,0.0,-4.0,32.0,100.25]",100.25404591644713,100.18701684004613
"[30.0,71.0,104.0,22.0,30.0,22.0,8.0,41.0,103.33]",126.0,122.2158453673699
"[30.0,72.0,27.0,29.0,42.0,1.0,1.0,30.0,28.0]",28.0,28.253817816611868
"[30.0,72.0,37.0,25.0,43.0,-10.0,5.0,29.0,34.67]",27.0,32.382086174346696
"[30.0,72.0,119.0,23.0,43.0,17.0,7.0,29.0,127.33]",136.0,139.01893408556944
"[30.0,74.0,111.0,27.0,46.0,-27.0,3.0,28.0,115.0]",84.0,98.46452743160425
"[30.0,74.0,351.0,28.0,36.0,8.0,2.0,38.0,352.33]",359.0,326.8752380952381
"[30.0,77.0,18.0,26.0,50.0,-1.0,4.0,27.0,18.0]",17.0,19.493521998781038
"[30.0,78.0,380.0,32.0,56.0,16.0,-2.0,22.0,369.0]",396.0,309.49361694738013
"[31.0,30.0,373.0,20.0,30.0,-14.0,11.0,0.0,363.67]",359.0,327.09714285714284
"[31.0,32.0,43.0,26.0,43.0,-1.0,5.0,-11.0,44.0]",42.0,43.87050474723554
"[31.0,32.0,124.0,28.0,54.0,37.0,3.0,-22.0,128.33]",161.0,153.4130640962708
"[31.0,33.0,106.0,33.0,70.0,-13.0,-2.0,-37.0,102.33]",93.0,94.19702747359432
"[31.0,34.0,46.0,24.0,62.0,2.0,7.0,-28.0,43.0]",48.0,44.5983137621791
"[31.0,34.0,95.0,30.0,32.0,-10.0,1.0,2.0,102.33]",85.0,87.92345024252486
"[31.0,36.0,31.0,26.0,71.0,9.0,5.0,-35.0,37.33]",40.0,42.11601883557476
"[31.0,36.0,102.0,30.0,69.0,-9.0,1.0,-33.0,96.33]",93.0,93.44005776766369
"[31.0,36.0,145.0,22.0,58.0,-51.0,9.0,-22.0,122.33]",94.0,94.27974827086098
"[31.0,39.0,16.0,20.0,65.0,-4.0,11.0,-26.0,16.0]",12.0,20.287782959532958
"[31.0,41.0,36.0,35.0,64.0,-6.0,-4.0,-23.0,34.0]",30.0,32.14521948227682
"[31.0,41.0,129.0,21.0,76.0,-2.0,10.0,-35.0,127.0]",127.0,123.69645464567911
"[31.0,43.0,61.0,33.0,59.0,4.0,-2.0,-16.0,59.0]",65.0,61.214720570381544
"[31.0,44.0,99.0,21.0,51.0,4.0,10.0,-7.0,99.33]",103.0,97.51308581271094
"[31.0,45.0,59.0,23.0,73.0,-6.0,8.0,-28.0,60.0]",53.0,56.013887491844116
"[31.0,46.0,84.0,27.0,66.0,-27.0,4.0,-20.0,90.67]",57.0,74.54549419329352
"[31.0,46.0,121.0,33.0,66.0,-23.0,-2.0,-20.0,114.33]",98.0,103.7697626711335
"[31.0,48.0,23.0,22.0,70.0,4.0,9.0,-22.0,22.67]",27.0,22.49645971569359
"[31.0,48.0,100.25404591644713,31.0,76.0,0.0,0.0,-28.0,100.25]",100.25404591644713,100.22523337116486
"[31.0,52.0,69.0,28.0,80.0,16.0,3.0,-28.0,72.67]",85.0,80.98294134621335
"[31.0,52.0,99.0,26.0,67.0,22.0,5.0,-15.0,104.33]",121.0,117.40957356650706
"[31.0,53.0,260.0,28.0,39.0,5.0,3.0,14.0,265.0]",265.0,283.88620637377755
"[31.0,54.0,38.0,30.0,67.0,0.0,1.0,-13.0,37.67]",38.0,36.518466024395245
"[31.0,54.0,42.0,34.0,57.0,7.0,-3.0,-3.0,55.67]",49.0,57.76802801698975
"[31.0,56.0,64.0,27.0,55.0,-5.0,4.0,1.0,62.33]",59.0,59.37569153683537
"[31.0,56.0,121.0,29.0,48.0,-52.0,2.0,8.0,87.33]",69.0,83.53616792064545
"[31.0,58.0,187.0,25.0,55.0,-93.0,6.0,3.0,173.0]",94.0,139.11540803770765
"[31.0,62.0,195.0,32.0,75.0,50.0,-1.0,-13.0,189.67]",245.0,227.12696041672865
"[31.0,62.0,232.0,34.0,71.0,-7.0,-3.0,-9.0,229.67]",225.0,228.0230451373532
"[31.0,70.0,146.0,30.0,57.0,15.0,1.0,13.0,147.0]",161.0,157.5160809383041
"[31.0,73.0,100.25404591644713,30.0,42.0,0.0,1.0,31.0,100.25]",100.25404591644713,100.48314993345312
"[31.0,74.0,91.0,32.0,58.0,-13.0,-1.0,16.0,91.67]",78.0,82.20062242806402
"[31.0,75.0,179.0,33.0,63.0,-12.0,-2.0,12.0,178.67]",167.0,171.0334956432855
"[31.0,79.0,47.0,27.0,37.0,3.0,4.0,42.0,52.33]",50.0,52.68365473846793
"[31.0,80.0,127.0,32.0,56.0,2.0,-1.0,24.0,131.67]",129.0,130.15566750786027
"[32.0,30.0,103.0,31.0,56.0,7.0,1.0,-26.0,102.33]",110.0,108.29549896521803
"[32.0,31.0,43.0,21.0,45.0,-7.0,11.0,-14.0,48.0]",36.0,40.9093019704832
"[32.0,31.0,191.0,34.0,60.0,-14.0,-2.0,-29.0,156.08]",177.0,153.23016069936722
"[32.0,32.0,91.0,20.0,32.0,19.0,12.0,0.0,91.67]",110.0,107.32616343099141
"[32.0,33.0,60.0,30.0,77.0,4.0,2.0,-44.0,65.0]",64.0,65.87488000439743
"[32.0,36.0,186.0,35.0,67.0,12.0,-3.0,-31.0,184.33]",198.0,185.34413278270193
"[32.0,43.0,43.0,32.0,66.0,8.0,0.0,-23.0,47.33]",51.0,52.377615254244894
"[32.0,44.0,108.0,24.0,67.0,18.0,8.0,-23.0,109.0]",126.0,122.90585175034511
"[32.0,45.0,76.0,25.0,63.0,8.0,7.0,-18.0,85.33]",84.0,89.38901420263964
"[32.0,46.0,18.0,32.0,54.0,2.0,0.0,-8.0,18.33]",20.0,22.999417495412246
"[32.0,47.0,51.0,28.0,37.0,-6.0,4.0,10.0,52.33]",45.0,45.68639529714496
"[32.0,50.0,24.0,34.0,59.0,-5.0,-2.0,-9.0,25.33]",19.0,25.40259663526435
"[32.0,50.0,73.0,22.0,72.0,1.0,10.0,-22.0,69.33]",74.0,69.25204079340952
"[32.0,52.0,60.0,23.0,67.0,0.0,9.0,-15.0,63.0]",60.0,60.72231270790949
"[32.0,54.0,45.0,20.0,80.0,4.0,12.0,-26.0,47.33]",49.0,45.58106144715184
"[32.0,58.0,41.0,29.0,40.0,-3.0,3.0,18.0,40.0]",38.0,37.90678392254297
"[32.0,58.0,174.0,35.0,44.0,-19.0,-3.0,14.0,171.0]",155.0,168.91968494972315
"[32.0,64.0,36.0,29.0,40.0,13.0,3.0,24.0,42.0]",49.0,48.46884450983603
"[32.0,64.0,48.0,20.0,78.0,23.0,12.0,-14.0,60.33]",71.0,70.75195618404138
"[32.0,64.0,88.0,25.0,75.0,9.0,7.0,-11.0,89.33]",97.0,95.29419606375012
"[32.0,64.0,100.25404591644713,22.0,30.0,0.0,10.0,34.0,100.25]",100.25404591644713,101.54880537604396
"[32.0,64.0,105.0,29.0,72.0,7.0,3.0,-8.0,100.67]",112.0,107.97345302248291
"[32.0,65.0,118.0,24.0,76.0,-26.0,8.0,-11.0,92.67]",92.0,86.01647653169105
"[32.0,65.0,129.0,31.0,80.0,-7.0,1.0,-15.0,126.0]",122.0,124.20825441857124
"[32.0,71.0,77.0,29.0,59.0,29.0,3.0,12.0,78.33]",106.0,104.0687631683054
"[32.0,72.0,100.25404591644713,23.0,33.0,59.745954083552874,9.0,39.0,126.08]",160.0,145.69715176887306
"[32.0,74.0,53.0,31.0,45.0,3.0,1.0,29.0,56.0]",56.0,56.74950619206791
"[32.0,76.0,80.0,28.0,38.0,1.0,4.0,38.0,78.0]",81.0,82.81545289438218
"[32.0,78.0,77.0,35.0,50.0,-10.0,-3.0,28.0,81.42]",67.0,72.42436099437589
"[33.0,30.0,38.0,34.0,68.0,-2.0,-1.0,-38.0,35.33]",36.0,37.24242564108315
"[33.0,36.0,82.0,33.0,60.0,-9.0,0.0,-24.0,76.67]",73.0,69.96030334312944
"[33.0,39.0,45.0,32.0,71.0,15.0,1.0,-32.0,44.33]",60.0,56.49026568296395
"[33.0,45.0,46.0,24.0,59.0,-17.0,9.0,-14.0,37.0]",29.0,36.46485499373535
"[33.0,46.0,127.0,35.0,66.0,5.0,-2.0,-20.0,128.0]",132.0,132.22377219871566
"[33.0,50.0,47.0,30.0,38.0,-1.0,3.0,12.0,48.33]",46.0,47.73943696081041
"[33.0,51.0,25.0,21.0,30.0,6.0,12.0,21.0,27.33]",31.0,34.944789977990965
"[33.0,51.0,67.0,28.0,68.0,16.0,5.0,-17.0,74.33]",83.0,82.07293843436415
"[33.0,53.0,116.0,32.0,49.0,-16.0,1.0,4.0,98.33]",100.0,95.27499354862098
"[33.0,56.0,100.25404591644713,29.0,80.0,0.0,4.0,-24.0,100.25]",100.25404591644713,99.82259294634655
"[33.0,57.0,66.0,24.0,59.0,8.0,9.0,-2.0,69.33]",74.0,73.73052306074965
"[33.0,58.0,62.0,21.0,33.0,-1.0,12.0,25.0,59.67]",61.0,61.549324463077454
"[33.0,59.0,51.0,29.0,60.0,10.0,4.0,-1.0,54.67]",61.0,58.532410684749244
"[33.0,62.0,104.0,27.0,62.0,7.0,6.0,0.0,111.0]",111.0,112.06141242108859
"[33.0,63.0,31.0,21.0,69.0,6.0,12.0,-6.0,32.0]",37.0,37.88847812999215
"[33.0,63.0,59.0,29.0,42.0,0.0,4.0,21.0,58.0]",59.0,59.200126654020366
"[33.0,64.0,43.0,28.0,47.0,57.254045916447126,5.0,17.0,60.75]",100.25404591644713,80.87795260465995
"[33.0,64.0,84.0,34.0,68.0,-1.0,-1.0,-4.0,83.0]",83.0,85.59931085789147
"[33.0,65.0,111.0,20.0,69.0,10.0,13.0,-4.0,112.67]",121.0,114.48700365793306
"[33.0,65.0,111.0,31.0,66.0,-23.0,2.0,-1.0,107.0]",88.0,91.98596010382722
"[33.0,67.0,71.0,24.0,60.0,-5.0,9.0,7.0,71.67]",66.0,67.31481101815376
"[33.0,68.0,51.0,25.0,56.0,1.0,8.0,12.0,52.0]",52.0,51.13195622425958
"[33.0,76.0,21.0,22.0,64.0,-5.0,11.0,12.0,24.0]",16.0,19.00899009269722
"[33.0,76.0,37.0,35.0,61.0,6.0,-2.0,15.0,37.33]",43.0,41.879038466066774
"[33.0,76.0,69.0,35.0,72.0,-1.0,-2.0,4.0,62.67]",68.0,63.19477577699056
"[33.0,77.0,90.0,35.0,64.0,-17.0,-2.0,13.0,83.67]",73.0,74.35513511443435
"[33.0,78.0,60.0,29.0,68.0,14.0,4.0,10.0,65.33]",74.0,73.55390158785822
"[33.0,79.0,60.0,21.0,37.0,1.0,12.0,42.0,60.33]",61.0,60.461219049102084
"[34.0,30.0,238.0,31.0,68.0,-41.0,3.0,-38.0,220.67]",197.0,210.9956410723779
"[34.0,31.0,28.0,33.0,71.0,6.0,1.0,-40.0,30.67]",34.0,32.47010996895476
"[34.0,31.0,112.0,23.0,54.0,-10.0,11.0,-23.0,106.67]",102.0,105.5068522944111
"[34.0,32.0,234.0,34.0,42.0,-34.0,0.0,-10.0,233.0]",200.0,211.97014828738511
"[34.0,33.0,22.0,24.0,63.0,1.0,10.0,-30.0,21.0]",23.0,21.74755453305068
"[34.0,33.0,40.0,24.0,51.0,4.0,10.0,-18.0,40.33]",44.0,41.56635487460007
"[34.0,33.0,44.0,29.0,41.0,-10.0,5.0,-8.0,37.0]",34.0,34.900795535776936
"[34.0,33.0,64.0,34.0,73.0,4.0,0.0,-40.0,63.67]",68.0,65.9658364001157
"[34.0,34.0,71.0,35.0,40.0,-10.0,-1.0,-6.0,71.0]",61.0,62.22042676112925
"[34.0,35.0,98.0,23.0,30.0,13.0,11.0,5.0,97.0]",111.0,106.72600734109346
"[34.0,35.0,100.25404591644713,34.0,57.0,0.0,0.0,-22.0,100.25]",100.25404591644713,101.09691559619898
"[34.0,36.0,100.25404591644713,31.0,73.0,0.0,3.0,-37.0,100.25]",100.25404591644713,99.7843603736389
"[34.0,37.0,65.0,35.0,56.0,8.0,-1.0,-19.0,69.33]",73.0,73.33300102963733
"[34.0,37.0,281.0,26.0,49.0,-38.0,8.0,-12.0,271.33]",243.0,306.90504528804536
"[34.0,38.0,56.0,28.0,63.0,23.0,6.0,-25.0,59.67]",79.0,74.74509390530807
"[34.0,41.0,100.25404591644713,20.0,64.0,0.0,14.0,-23.0,100.25]",100.25404591644713,101.01502119570966
"[34.0,42.0,159.0,28.0,34.0,-22.0,6.0,8.0,153.33]",137.0,141.7243570314731
"[34.0,44.0,48.0,33.0,54.0,2.0,1.0,-10.0,49.33]",50.0,49.43214835480642
"[34.0,44.0,87.0,35.0,66.0,-22.0,-1.0,-22.0,85.67]",65.0,70.21323641561274
"[34.0,44.0,107.0,29.0,40.0,-4.0,5.0,4.0,104.67]",103.0,103.71538102637228
"[34.0,53.0,43.0,20.0,58.0,-3.0,14.0,-5.0,45.67]",40.0,42.156461355615654
"[34.0,54.0,47.0,32.0,39.0,16.0,2.0,15.0,51.33]",63.0,58.96765025793899
"[34.0,56.0,67.0,21.0,77.0,4.0,13.0,-21.0,76.0]",71.0,75.67822651695636
"[34.0,56.0,92.0,20.0,66.0,20.0,14.0,-10.0,98.33]",112.0,111.68296284824683
"[34.0,56.0,100.25404591644713,23.0,78.0,0.0,11.0,-22.0,100.25]",100.25404591644713,99.94114501545688
"[34.0,57.0,100.25404591644713,26.0,37.0,0.0,8.0,20.0,100.25]",100.25404591644713,100.49050079357572
"[34.0,58.0,24.0,33.0,40.0,4.0,1.0,18.0,26.33]",28.0,29.255080747051366
"[34.0,61.0,39.0,25.0,44.0,-6.0,9.0,17.0,41.33]",33.0,35.804899888707915
"[34.0,61.0,68.0,21.0,70.0,4.0,13.0,-9.0,65.33]",72.0,68.98753174299937
"[34.0,63.0,98.0,34.0,51.0,-14.0,0.0,12.0,94.67]",84.0,84.63243212020137
"[34.0,63.0,100.25404591644713,20.0,32.0,0.0,14.0,31.0,100.25]",100.25404591644713,102.96039036248149
"[34.0,64.0,96.0,21.0,49.0,11.0,13.0,15.0,95.33]",107.0,102.95257844008393
"[34.0,68.0,52.0,24.0,70.0,31.0,10.0,-2.0,60.0]",83.0,75.42309811173713
"[34.0,70.0,145.0,29.0,39.0,-20.0,5.0,31.0,153.0]",125.0,143.56249470550648
"[34.0,70.0,161.0,31.0,32.0,15.0,3.0,38.0,153.67]",176.0,174.1757342728879
"[34.0,71.0,54.0,32.0,73.0,4.0,2.0,-2.0,59.0]",58.0,60.86989905794488
"[34.0,72.0,60.0,32.0,45.0,15.0,2.0,27.0,66.33]",75.0,74.2077726138438
"[34.0,72.0,129.0,30.0,31.0,8.0,4.0,41.0,131.0]",137.0,143.23692913220367
"[34.0,74.0,51.0,30.0,43.0,3.0,4.0,31.0,49.0]",54.0,52.976114316664926
"[34.0,76.0,132.0,26.0,74.0,-16.0,8.0,2.0,124.67]",116.0,116.05996644540267
"[34.0,78.0,45.0,33.0,62.0,-12.0,1.0,16.0,42.0]",33.0,35.098965178151
"[34.0,79.0,100.0,23.0,40.0,-45.0,11.0,39.0,54.33]",55.0,47.57273025522783
"[34.0,79.0,141.0,30.0,77.0,-13.0,4.0,2.0,134.67]",128.0,126.19268112469749
"[35.0,32.0,109.0,26.0,45.0,-13.0,9.0,-13.0,118.33]",96.0,106.14191086109939
"[35.0,33.0,217.0,35.0,50.0,-26.0,0.0,-17.0,207.0]",191.0,200.5415410793569
"[35.0,34.0,34.0,32.0,44.0,2.0,3.0,-10.0,33.67]",36.0,35.79219553804201
"[35.0,34.0,100.25404591644713,33.0,70.0,0.0,2.0,-36.0,100.25]",100.25404591644713,100.27079103990226
"[35.0,35.0,60.0,31.0,72.0,0.0,4.0,-37.0,60.33]",60.0,59.117932960066724
"[35.0,35.0,119.0,21.0,74.0,23.0,14.0,-39.0,126.0]",142.0,135.78800138042058
"[35.0,37.0,71.0,35.0,58.0,4.0,0.0,-21.0,63.33]",75.0,66.49567795970904
"[35.0,40.0,31.0,32.0,68.0,3.0,3.0,-28.0,36.0]",34.0,34.960550826102214
"[35.0,40.0,246.0,22.0,68.0,34.0,13.0,-28.0,248.67]",280.0,273.32349999999997
"[35.0,42.0,132.0,30.0,65.0,-42.0,5.0,-23.0,118.33]",90.0,105.5132528501433
"[35.0,43.0,62.0,33.0,36.0,1.0,2.0,7.0,70.67]",63.0,67.65241585080335
"[35.0,44.0,184.0,23.0,66.0,-10.0,12.0,-22.0,178.33]",174.0,175.3043178528004
"[35.0,44.0,248.0,28.0,34.0,-28.0,7.0,10.0,225.0]",220.0,221.3515904210169
"[35.0,46.0,27.0,24.0,69.0,15.0,11.0,-23.0,35.0]",42.0,43.40748032697492
"[35.0,46.0,117.0,23.0,72.0,-2.0,12.0,-26.0,117.67]",115.0,114.95549652291187
"[35.0,47.0,80.0,35.0,74.0,62.0,0.0,-27.0,95.0]",142.0,128.59857142857146
"[35.0,47.0,117.0,32.0,80.0,32.0,3.0,-33.0,128.0]",149.0,153.88450093415358
"[35.0,47.0,188.0,32.0,31.0,-53.0,3.0,16.0,170.0]",135.0,143.34476845889228
"[35.0,48.0,142.0,35.0,47.0,25.0,0.0,1.0,129.67]",167.0,150.7414859532033
"[35.0,50.0,84.0,26.0,39.0,4.0,9.0,11.0,90.0]",88.0,92.75692073662657
"[35.0,50.0,111.0,25.0,64.0,-12.0,10.0,-14.0,113.0]",99.0,102.99845783298368
"[35.0,50.0,213.0,27.0,57.0,4.0,8.0,-7.0,206.67]",217.0,206.76821134056587
"[35.0,53.0,26.0,28.0,80.0,-11.0,7.0,-27.0,25.67]",15.0,25.61970740562315
"[35.0,54.0,128.0,34.0,79.0,-36.0,1.0,-25.0,120.33]",92.0,112.66296062293966
"[35.0,55.0,49.0,25.0,55.0,-3.0,10.0,0.0,47.0]",46.0,43.9443189621241
"[35.0,56.0,70.0,23.0,68.0,-5.0,12.0,-12.0,66.67]",65.0,63.26553264221412
"[35.0,57.0,84.0,30.0,74.0,10.0,5.0,-17.0,96.33]",94.0,100.88025109360268
"[35.0,58.0,44.0,30.0,35.0,27.0,5.0,23.0,48.67]",71.0,60.47386439327187
"[35.0,58.0,77.0,32.0,51.0,-9.0,3.0,7.0,80.33]",68.0,71.00367569440509
"[35.0,59.0,60.0,28.0,76.0,-21.0,7.0,-17.0,52.67]",39.0,41.886733816735116
"[35.0,63.0,120.0,20.0,57.0,-16.0,15.0,6.0,111.0]",104.0,104.07695827254771
"[35.0,64.0,187.0,23.0,68.0,2.0,12.0,-4.0,193.33]",189.0,198.5329288583422
"[35.0,66.0,69.0,29.0,48.0,-13.0,6.0,18.0,66.33]",56.0,61.36031127389521
"[35.0,66.0,105.0,35.0,74.0,-18.0,0.0,-8.0,105.0]",87.0,92.8776194189345
"[35.0,67.0,36.0,30.0,52.0,11.0,5.0,15.0,40.0]",47.0,44.79818192506592
"[35.0,67.0,106.0,32.0,71.0,40.0,3.0,-4.0,109.67]",146.0,132.77917548681717
"[35.0,69.0,313.0,34.0,52.0,10.0,1.0,17.0,306.33]",323.0,301.1308095238095
"[35.0,71.0,67.0,33.0,67.0,-23.0,2.0,4.0,55.67]",44.0,47.82430718427427
"[35.0,79.0,13.0,29.0,78.0,153.0,6.0,1.0,133.33]",166.0,140.42347485772288
"[35.0,80.0,57.0,34.0,64.0,-3.0,1.0,16.0,53.0]",54.0,54.15029037379149
