features,pm25,prediction
"[29.0,39.0,100.0,25.0,56.0,15.0,4.0,-17.0,103.67]",115.0,104.11849587023977
"[29.0,40.0,41.0,30.0,47.0,-5.0,-1.0,-7.0,34.67]",36.0,39.822748555367085
"[29.0,40.0,386.0,30.0,48.0,-148.0,-1.0,-8.0,331.0]",238.0,286.62073142508825
"[29.0,43.0,107.0,28.0,34.0,51.0,1.0,9.0,121.33]",158.0,138.24263054172977
"[29.0,44.0,119.0,29.0,62.0,-5.0,0.0,-18.0,115.67]",114.0,108.32324768151804
"[29.0,49.0,39.0,32.0,42.0,5.0,-3.0,7.0,41.0]",44.0,41.73960471756281
"[29.0,49.0,137.0,30.0,76.0,10.0,-1.0,-27.0,138.67]",147.0,153.25767532826646
"[29.0,49.0,192.0,23.0,41.0,-18.0,6.0,8.0,182.67]",174.0,166.56756072995103
"[29.0,50.0,59.0,21.0,56.0,-5.0,8.0,-6.0,56.33]",54.0,54.89374975949169
"[29.0,51.0,13.0,29.0,66.0,14.0,0.0,-15.0,18.33]",27.0,43.312810353800224
"[29.0,51.0,117.0,29.0,48.0,0.0,0.0,3.0,115.67]",117.0,109.73468867909692
"[29.0,52.0,186.0,35.0,69.0,-85.74595408355287,-6.0,-17.0,160.75]",100.25404591644713,151.0372143742564
"[29.0,53.0,93.0,21.0,80.0,-5.0,8.0,-27.0,90.33]",88.0,88.64582915481522
"[29.0,55.0,64.0,35.0,63.0,4.0,-6.0,-8.0,62.0]",68.0,61.8004136761676
"[29.0,55.0,74.0,35.0,75.0,27.0,-6.0,-20.0,78.67]",101.0,87.49038922398306
"[29.0,56.0,259.0,25.0,49.0,72.0,4.0,7.0,257.0]",331.0,256.8565308324221
"[29.0,58.0,62.0,35.0,71.0,12.0,-6.0,-13.0,63.33]",74.0,64.84672241918484
"[29.0,58.0,69.0,28.0,55.0,17.0,1.0,3.0,74.0]",86.0,74.80794306760922
"[29.0,58.0,130.0,32.0,78.0,38.0,-3.0,-20.0,136.67]",168.0,157.30283598734965
"[29.0,58.0,202.0,29.0,67.0,-6.0,0.0,-9.0,191.33]",196.0,187.2271143304855
"[29.0,63.0,120.0,31.0,64.0,-49.0,-2.0,-1.0,115.67]",71.0,105.68904822425833
"[29.0,64.0,129.0,23.0,72.0,3.0,6.0,-8.0,126.67]",132.0,113.40141229930565
"[29.0,66.0,27.0,20.0,79.0,-10.0,9.0,-13.0,33.67]",17.0,37.916938686455666
"[29.0,68.0,55.0,24.0,40.0,42.0,5.0,28.0,65.33]",97.0,80.52117563320408
"[29.0,70.0,129.0,33.0,57.0,55.0,-4.0,13.0,144.33]",184.0,163.12097547286305
"[29.0,71.0,58.0,24.0,71.0,-1.0,5.0,0.0,58.0]",57.0,57.733360899772144
"[29.0,74.0,27.0,20.0,76.0,5.0,9.0,-2.0,28.67]",32.0,38.826930943901544
"[29.0,74.0,52.0,32.0,48.0,10.0,-3.0,26.0,52.33]",62.0,58.469628760107405
"[29.0,76.0,72.0,23.0,68.0,3.0,6.0,8.0,75.0]",75.0,74.23833668128832
"[29.0,77.0,125.0,24.0,58.0,-5.0,5.0,19.0,122.67]",120.0,111.12576116263445
"[29.0,77.0,129.0,20.0,71.0,6.0,9.0,6.0,132.67]",135.0,124.53475861885116
"[29.0,79.0,29.0,23.0,35.0,-3.0,6.0,44.0,27.67]",26.0,38.14493393067682
"[30.0,33.0,109.0,35.0,46.0,3.0,-5.0,-13.0,111.33]",112.0,105.14393219085854
"[30.0,38.0,46.0,24.0,35.0,-3.0,6.0,3.0,48.67]",43.0,49.15387754136788
"[30.0,38.0,100.25404591644713,21.0,66.0,0.0,9.0,-28.0,100.25]",100.25404591644713,99.73398653869864
"[30.0,39.0,64.0,24.0,58.0,23.0,6.0,-19.0,69.67]",87.0,74.47562189312677
"[30.0,39.0,71.0,28.0,38.0,-13.0,2.0,1.0,64.67]",58.0,61.47548746557852
"[30.0,41.0,83.0,33.0,51.0,11.0,-3.0,-10.0,81.33]",94.0,89.21142595309317
"[30.0,43.0,289.0,31.0,59.0,-132.0,-1.0,-16.0,265.0]",157.0,285.54958200845294
"[30.0,44.0,73.0,29.0,54.0,9.0,1.0,-10.0,74.33]",82.0,71.31374320179597
"[30.0,47.0,27.0,28.0,71.0,14.0,2.0,-24.0,31.33]",41.0,45.28885062848733
"[30.0,50.0,45.0,20.0,31.0,2.0,10.0,19.0,48.0]",47.0,49.618244302668266
"[30.0,51.0,174.0,29.0,40.0,-16.0,1.0,11.0,161.0]",158.0,161.06757938733125
"[30.0,53.0,91.0,30.0,56.0,-11.0,0.0,-3.0,87.0]",80.0,85.31640475431544
"[30.0,54.0,100.25404591644713,24.0,72.0,0.0,6.0,-18.0,100.25]",100.25404591644713,98.75050296626392
"[30.0,54.0,140.0,27.0,79.0,-7.0,3.0,-25.0,135.67]",133.0,131.58818604925008
"[30.0,55.0,116.0,24.0,70.0,-4.0,6.0,-15.0,113.0]",112.0,107.34256366523825
"[30.0,55.0,212.0,30.0,60.0,18.0,0.0,-5.0,208.67]",230.0,199.4936544967222
"[30.0,56.0,100.25404591644713,25.0,69.0,0.0,5.0,-13.0,100.25]",100.25404591644713,98.9566499775069
"[30.0,56.0,279.0,34.0,59.0,-46.0,-4.0,-3.0,276.67]",233.0,280.0550715754924
"[30.0,58.0,40.0,20.0,70.0,6.0,10.0,-12.0,57.67]",46.0,50.49547255701083
"[30.0,59.0,67.0,21.0,57.0,-11.0,9.0,2.0,63.67]",56.0,57.98353439141554
"[30.0,60.0,19.0,35.0,66.0,-1.0,-5.0,-6.0,15.67]",18.0,35.71861719836081
"[30.0,61.0,58.0,20.0,35.0,-6.0,10.0,26.0,55.33]",52.0,56.240058681350085
"[30.0,61.0,147.0,25.0,35.0,-60.0,5.0,26.0,115.67]",87.0,115.75661801910982
"[30.0,62.0,96.0,31.0,44.0,9.0,-1.0,18.0,96.67]",105.0,97.03841071497617
"[30.0,64.0,59.0,35.0,51.0,-7.0,-5.0,13.0,58.0]",52.0,56.05102030565741
"[30.0,66.0,69.0,30.0,49.0,19.0,0.0,17.0,72.0]",88.0,76.33384854319416
"[30.0,67.0,100.25404591644713,34.0,35.0,0.0,-4.0,32.0,100.25]",100.25404591644713,100.32492652820446
"[30.0,71.0,104.0,22.0,30.0,22.0,8.0,41.0,103.33]",126.0,111.30200055804129
"[30.0,72.0,27.0,29.0,42.0,1.0,1.0,30.0,28.0]",28.0,36.924949747183284
"[30.0,72.0,37.0,25.0,43.0,-10.0,5.0,29.0,34.67]",27.0,38.39766163934632
"[30.0,72.0,119.0,23.0,43.0,17.0,7.0,29.0,127.33]",136.0,133.41449540535186
"[30.0,74.0,111.0,27.0,46.0,-27.0,3.0,28.0,115.0]",84.0,106.32534918868404
"[30.0,74.0,351.0,28.0,36.0,8.0,2.0,38.0,352.33]",359.0,306.5971107949344
"[30.0,77.0,18.0,26.0,50.0,-1.0,4.0,27.0,18.0]",17.0,35.85917447034387
"[30.0,78.0,380.0,32.0,56.0,16.0,-2.0,22.0,369.0]",396.0,305.4894671927234
"[31.0,30.0,373.0,20.0,30.0,-14.0,11.0,0.0,363.67]",359.0,306.53368942680135
"[31.0,32.0,43.0,26.0,43.0,-1.0,5.0,-11.0,44.0]",42.0,47.33895440548441
"[31.0,32.0,124.0,28.0,54.0,37.0,3.0,-22.0,128.33]",161.0,140.0358657114683
"[31.0,33.0,106.0,33.0,70.0,-13.0,-2.0,-37.0,102.33]",93.0,98.82068425263495
"[31.0,34.0,46.0,24.0,62.0,2.0,7.0,-28.0,43.0]",48.0,48.24210949074642
"[31.0,34.0,95.0,30.0,32.0,-10.0,1.0,2.0,102.33]",85.0,93.0628990915705
"[31.0,36.0,31.0,26.0,71.0,9.0,5.0,-35.0,37.33]",40.0,44.6176477446055
"[31.0,36.0,102.0,30.0,69.0,-9.0,1.0,-33.0,96.33]",93.0,94.9247600978446
"[31.0,36.0,145.0,22.0,58.0,-51.0,9.0,-22.0,122.33]",94.0,114.9944232007217
"[31.0,39.0,16.0,20.0,65.0,-4.0,11.0,-26.0,16.0]",12.0,38.016124058021084
"[31.0,41.0,36.0,35.0,64.0,-6.0,-4.0,-23.0,34.0]",30.0,39.12311872673248
"[31.0,41.0,129.0,21.0,76.0,-2.0,10.0,-35.0,127.0]",127.0,113.28153581129278
"[31.0,43.0,61.0,33.0,59.0,4.0,-2.0,-16.0,59.0]",65.0,59.689385550257164
"[31.0,44.0,99.0,21.0,51.0,4.0,10.0,-7.0,99.33]",103.0,94.588241848023
"[31.0,45.0,59.0,23.0,73.0,-6.0,8.0,-28.0,60.0]",53.0,56.73674803973514
"[31.0,46.0,84.0,27.0,66.0,-27.0,4.0,-20.0,90.67]",57.0,85.27525605513384
"[31.0,46.0,121.0,33.0,66.0,-23.0,-2.0,-20.0,114.33]",98.0,105.42502446845202
"[31.0,48.0,23.0,22.0,70.0,4.0,9.0,-22.0,22.67]",27.0,37.684581367195435
"[31.0,48.0,100.25404591644713,31.0,76.0,0.0,0.0,-28.0,100.25]",100.25404591644713,99.35602412594265
"[31.0,52.0,69.0,28.0,80.0,16.0,3.0,-28.0,72.67]",85.0,70.57569997486142
"[31.0,52.0,99.0,26.0,67.0,22.0,5.0,-15.0,104.33]",121.0,108.77154779633028
"[31.0,53.0,260.0,28.0,39.0,5.0,3.0,14.0,265.0]",265.0,262.7444049402138
"[31.0,54.0,38.0,30.0,67.0,0.0,1.0,-13.0,37.67]",38.0,40.01835467887891
"[31.0,54.0,42.0,34.0,57.0,7.0,-3.0,-3.0,55.67]",49.0,54.04935230542725
"[31.0,56.0,64.0,27.0,55.0,-5.0,4.0,1.0,62.33]",59.0,58.41801769522424
"[31.0,56.0,121.0,29.0,48.0,-52.0,2.0,8.0,87.33]",69.0,95.75630271312158
"[31.0,58.0,187.0,25.0,55.0,-93.0,6.0,3.0,173.0]",94.0,156.32131394863876
"[31.0,62.0,195.0,32.0,75.0,50.0,-1.0,-13.0,189.67]",245.0,206.31837256935216
"[31.0,62.0,232.0,34.0,71.0,-7.0,-3.0,-9.0,229.67]",225.0,221.41367906198153
"[31.0,70.0,146.0,30.0,57.0,15.0,1.0,13.0,147.0]",161.0,164.29950419613704
"[31.0,73.0,100.25404591644713,30.0,42.0,0.0,1.0,31.0,100.25]",100.25404591644713,100.32605305051005
"[31.0,74.0,91.0,32.0,58.0,-13.0,-1.0,16.0,91.67]",78.0,88.40521205455082
"[31.0,75.0,179.0,33.0,63.0,-12.0,-2.0,12.0,178.67]",167.0,167.1838901263551
"[31.0,79.0,47.0,27.0,37.0,3.0,4.0,42.0,52.33]",50.0,53.97164669212039
"[31.0,80.0,127.0,32.0,56.0,2.0,-1.0,24.0,131.67]",129.0,122.61195201727237
"[32.0,30.0,103.0,31.0,56.0,7.0,1.0,-26.0,102.33]",110.0,102.20374786039685
"[32.0,31.0,43.0,21.0,45.0,-7.0,11.0,-14.0,48.0]",36.0,47.32719895230044
"[32.0,31.0,191.0,34.0,60.0,-14.0,-2.0,-29.0,156.08]",177.0,154.26135730914467
"[32.0,32.0,91.0,20.0,32.0,19.0,12.0,0.0,91.67]",110.0,99.17255263450994
"[32.0,33.0,60.0,30.0,77.0,4.0,2.0,-44.0,65.0]",64.0,62.61647090856431
"[32.0,36.0,186.0,35.0,67.0,12.0,-3.0,-31.0,184.33]",198.0,180.60897418487116
"[32.0,43.0,43.0,32.0,66.0,8.0,0.0,-23.0,47.33]",51.0,49.777258839593
"[32.0,44.0,108.0,24.0,67.0,18.0,8.0,-23.0,109.0]",126.0,114.14377731355098
"[32.0,45.0,76.0,25.0,63.0,8.0,7.0,-18.0,85.33]",84.0,87.52781718704213
"[32.0,46.0,18.0,32.0,54.0,2.0,0.0,-8.0,18.33]",20.0,37.25462112214302
"[32.0,47.0,51.0,28.0,37.0,-6.0,4.0,10.0,52.33]",45.0,52.27889089854742
"[32.0,50.0,24.0,34.0,59.0,-5.0,-2.0,-9.0,25.33]",19.0,37.88660365653409
"[32.0,50.0,73.0,22.0,72.0,1.0,10.0,-22.0,69.33]",74.0,65.7304072570892
"[32.0,52.0,60.0,23.0,67.0,0.0,9.0,-15.0,63.0]",60.0,57.952101644632606
"[32.0,54.0,45.0,20.0,80.0,4.0,12.0,-26.0,47.33]",49.0,48.42522466616184
"[32.0,58.0,41.0,29.0,40.0,-3.0,3.0,18.0,40.0]",38.0,40.01886885430949
"[32.0,58.0,174.0,35.0,44.0,-19.0,-3.0,14.0,171.0]",155.0,162.1569631295288
"[32.0,64.0,36.0,29.0,40.0,13.0,3.0,24.0,42.0]",49.0,45.99854882512304
"[32.0,64.0,48.0,20.0,78.0,23.0,12.0,-14.0,60.33]",71.0,68.89973479648553
"[32.0,64.0,88.0,25.0,75.0,9.0,7.0,-11.0,89.33]",97.0,92.82614011061735
"[32.0,64.0,100.25404591644713,22.0,30.0,0.0,10.0,34.0,100.25]",100.25404591644713,99.88463195109065
"[32.0,64.0,105.0,29.0,72.0,7.0,3.0,-8.0,100.67]",112.0,101.98422053447786
"[32.0,65.0,118.0,24.0,76.0,-26.0,8.0,-11.0,92.67]",92.0,96.42812661278703
"[32.0,65.0,129.0,31.0,80.0,-7.0,1.0,-15.0,126.0]",122.0,111.57103893446731
"[32.0,71.0,77.0,29.0,59.0,29.0,3.0,12.0,78.33]",106.0,98.97477882715678
"[32.0,72.0,100.25404591644713,23.0,33.0,59.745954083552874,9.0,39.0,126.08]",160.0,135.30527727692848
"[32.0,74.0,53.0,31.0,45.0,3.0,1.0,29.0,56.0]",56.0,56.49033107115528
"[32.0,76.0,80.0,28.0,38.0,1.0,4.0,38.0,78.0]",81.0,80.81366728576961
"[32.0,78.0,77.0,35.0,50.0,-10.0,-3.0,28.0,81.42]",67.0,85.2774213956891
"[33.0,30.0,38.0,34.0,68.0,-2.0,-1.0,-38.0,35.33]",36.0,41.32060809952588
"[33.0,36.0,82.0,33.0,60.0,-9.0,0.0,-24.0,76.67]",73.0,72.6976774046754
"[33.0,39.0,45.0,32.0,71.0,15.0,1.0,-32.0,44.33]",60.0,53.56114474876695
"[33.0,45.0,46.0,24.0,59.0,-17.0,9.0,-14.0,37.0]",29.0,45.649870982461806
"[33.0,46.0,127.0,35.0,66.0,5.0,-2.0,-20.0,128.0]",132.0,123.05240121189814
"[33.0,50.0,47.0,30.0,38.0,-1.0,3.0,12.0,48.33]",46.0,49.98021076780652
"[33.0,51.0,25.0,21.0,30.0,6.0,12.0,21.0,27.33]",31.0,41.953686934134105
"[33.0,51.0,67.0,28.0,68.0,16.0,5.0,-17.0,74.33]",83.0,68.31175967007454
"[33.0,53.0,116.0,32.0,49.0,-16.0,1.0,4.0,98.33]",100.0,99.90832351610413
"[33.0,56.0,100.25404591644713,29.0,80.0,0.0,4.0,-24.0,100.25]",100.25404591644713,99.1935514430813
"[33.0,57.0,66.0,24.0,59.0,8.0,9.0,-2.0,69.33]",74.0,63.85639664986009
"[33.0,58.0,62.0,21.0,33.0,-1.0,12.0,25.0,59.67]",61.0,59.63273013395056
"[33.0,59.0,51.0,29.0,60.0,10.0,4.0,-1.0,54.67]",61.0,58.583652559573345
"[33.0,62.0,104.0,27.0,62.0,7.0,6.0,0.0,111.0]",111.0,103.01412692953329
"[33.0,63.0,31.0,21.0,69.0,6.0,12.0,-6.0,32.0]",37.0,40.49697293278677
"[33.0,63.0,59.0,29.0,42.0,0.0,4.0,21.0,58.0]",59.0,56.97339369548405
"[33.0,64.0,43.0,28.0,47.0,57.254045916447126,5.0,17.0,60.75]",100.25404591644713,77.64133098698673
"[33.0,64.0,84.0,34.0,68.0,-1.0,-1.0,-4.0,83.0]",83.0,88.82993759525992
"[33.0,65.0,111.0,20.0,69.0,10.0,13.0,-4.0,112.67]",121.0,108.41308783647541
"[33.0,65.0,111.0,31.0,66.0,-23.0,2.0,-1.0,107.0]",88.0,99.75486562478402
"[33.0,67.0,71.0,24.0,60.0,-5.0,9.0,7.0,71.67]",66.0,66.86083088414566
"[33.0,68.0,51.0,25.0,56.0,1.0,8.0,12.0,52.0]",52.0,54.210235735527775
"[33.0,76.0,21.0,22.0,64.0,-5.0,11.0,12.0,24.0]",16.0,36.23139499117875
"[33.0,76.0,37.0,35.0,61.0,6.0,-2.0,15.0,37.33]",43.0,41.99039623348851
"[33.0,76.0,69.0,35.0,72.0,-1.0,-2.0,4.0,62.67]",68.0,61.859382948625544
"[33.0,77.0,90.0,35.0,64.0,-17.0,-2.0,13.0,83.67]",73.0,83.95452337183286
"[33.0,78.0,60.0,29.0,68.0,14.0,4.0,10.0,65.33]",74.0,64.64733796346506
"[33.0,79.0,60.0,21.0,37.0,1.0,12.0,42.0,60.33]",61.0,59.54934256170147
"[34.0,30.0,238.0,31.0,68.0,-41.0,3.0,-38.0,220.67]",197.0,212.22333974513077
"[34.0,31.0,28.0,33.0,71.0,6.0,1.0,-40.0,30.67]",34.0,40.42059488785515
"[34.0,31.0,112.0,23.0,54.0,-10.0,11.0,-23.0,106.67]",102.0,102.67684856716889
"[34.0,32.0,234.0,34.0,42.0,-34.0,0.0,-10.0,233.0]",200.0,211.40264442147102
"[34.0,33.0,22.0,24.0,63.0,1.0,10.0,-30.0,21.0]",23.0,37.70800066804506
"[34.0,33.0,40.0,24.0,51.0,4.0,10.0,-18.0,40.33]",44.0,43.41718219426261
"[34.0,33.0,44.0,29.0,41.0,-10.0,5.0,-8.0,37.0]",34.0,43.39626712990743
"[34.0,33.0,64.0,34.0,73.0,4.0,0.0,-40.0,63.67]",68.0,60.93842405197039
"[34.0,34.0,71.0,35.0,40.0,-10.0,-1.0,-6.0,71.0]",61.0,62.31140421171459
"[34.0,35.0,98.0,23.0,30.0,13.0,11.0,5.0,97.0]",111.0,97.32764658312215
"[34.0,35.0,100.25404591644713,34.0,57.0,0.0,0.0,-22.0,100.25]",100.25404591644713,100.0672854194609
"[34.0,36.0,100.25404591644713,31.0,73.0,0.0,3.0,-37.0,100.25]",100.25404591644713,99.59257660144662
"[34.0,37.0,65.0,35.0,56.0,8.0,-1.0,-19.0,69.33]",73.0,63.264404606663085
"[34.0,37.0,281.0,26.0,49.0,-38.0,8.0,-12.0,271.33]",243.0,302.3287201633521
"[34.0,38.0,56.0,28.0,63.0,23.0,6.0,-25.0,59.67]",79.0,72.92355322305612
"[34.0,41.0,100.25404591644713,20.0,64.0,0.0,14.0,-23.0,100.25]",100.25404591644713,99.44056530148642
"[34.0,42.0,159.0,28.0,34.0,-22.0,6.0,8.0,153.33]",137.0,150.70172292686397
"[34.0,44.0,48.0,33.0,54.0,2.0,1.0,-10.0,49.33]",50.0,50.26880016820723
"[34.0,44.0,87.0,35.0,66.0,-22.0,-1.0,-22.0,85.67]",65.0,85.70151313530542
"[34.0,44.0,107.0,29.0,40.0,-4.0,5.0,4.0,104.67]",103.0,102.43614636582214
"[34.0,53.0,43.0,20.0,58.0,-3.0,14.0,-5.0,45.67]",40.0,47.21080336555647
"[34.0,54.0,47.0,32.0,39.0,16.0,2.0,15.0,51.33]",63.0,57.98311069180268
"[34.0,56.0,67.0,21.0,77.0,4.0,13.0,-21.0,76.0]",71.0,71.94408452708535
"[34.0,56.0,92.0,20.0,66.0,20.0,14.0,-10.0,98.33]",112.0,100.93733312047762
"[34.0,56.0,100.25404591644713,23.0,78.0,0.0,11.0,-22.0,100.25]",100.25404591644713,99.47927200295626
"[34.0,57.0,100.25404591644713,26.0,37.0,0.0,8.0,20.0,100.25]",100.25404591644713,99.24287123326862
"[34.0,58.0,24.0,33.0,40.0,4.0,1.0,18.0,26.33]",28.0,38.115751297599495
"[34.0,61.0,39.0,25.0,44.0,-6.0,9.0,17.0,41.33]",33.0,41.20294791494231
"[34.0,61.0,68.0,21.0,70.0,4.0,13.0,-9.0,65.33]",72.0,64.56806271830406
"[34.0,63.0,98.0,34.0,51.0,-14.0,0.0,12.0,94.67]",84.0,89.58305721469509
"[34.0,63.0,100.25404591644713,20.0,32.0,0.0,14.0,31.0,100.25]",100.25404591644713,98.90083790355965
"[34.0,64.0,96.0,21.0,49.0,11.0,13.0,15.0,95.33]",107.0,96.00899032200797
"[34.0,68.0,52.0,24.0,70.0,31.0,10.0,-2.0,60.0]",83.0,75.23918267982468
"[34.0,70.0,145.0,29.0,39.0,-20.0,5.0,31.0,153.0]",125.0,153.35229242517548
"[34.0,70.0,161.0,31.0,32.0,15.0,3.0,38.0,153.67]",176.0,172.9941982640617
"[34.0,71.0,54.0,32.0,73.0,4.0,2.0,-2.0,59.0]",58.0,59.60640883114457
"[34.0,72.0,60.0,32.0,45.0,15.0,2.0,27.0,66.33]",75.0,64.44849333366022
"[34.0,72.0,129.0,30.0,31.0,8.0,4.0,41.0,131.0]",137.0,124.80388110916418
"[34.0,74.0,51.0,30.0,43.0,3.0,4.0,31.0,49.0]",54.0,49.637313897516485
"[34.0,76.0,132.0,26.0,74.0,-16.0,8.0,2.0,124.67]",116.0,111.62413053166826
"[34.0,78.0,45.0,33.0,62.0,-12.0,1.0,16.0,42.0]",33.0,42.157123065546266
"[34.0,79.0,100.0,23.0,40.0,-45.0,11.0,39.0,54.33]",55.0,64.89401541810851
"[34.0,79.0,141.0,30.0,77.0,-13.0,4.0,2.0,134.67]",128.0,123.65520677577548
"[35.0,32.0,109.0,26.0,45.0,-13.0,9.0,-13.0,118.33]",96.0,105.71405357878152
"[35.0,33.0,217.0,35.0,50.0,-26.0,0.0,-17.0,207.0]",191.0,186.58210310565096
"[35.0,34.0,34.0,32.0,44.0,2.0,3.0,-10.0,33.67]",36.0,40.17014902889879
"[35.0,34.0,100.25404591644713,33.0,70.0,0.0,2.0,-36.0,100.25]",100.25404591644713,99.57387046771038
"[35.0,35.0,60.0,31.0,72.0,0.0,4.0,-37.0,60.33]",60.0,57.75553910780391
"[35.0,35.0,119.0,21.0,74.0,23.0,14.0,-39.0,126.0]",142.0,125.36863277744716
"[35.0,37.0,71.0,35.0,58.0,4.0,0.0,-21.0,63.33]",75.0,64.77532991545874
"[35.0,40.0,31.0,32.0,68.0,3.0,3.0,-28.0,36.0]",34.0,41.09958550967116
"[35.0,40.0,246.0,22.0,68.0,34.0,13.0,-28.0,248.67]",280.0,237.09404519308617
"[35.0,42.0,132.0,30.0,65.0,-42.0,5.0,-23.0,118.33]",90.0,106.97182301817234
"[35.0,43.0,62.0,33.0,36.0,1.0,2.0,7.0,70.67]",63.0,60.36955455680295
"[35.0,44.0,184.0,23.0,66.0,-10.0,12.0,-22.0,178.33]",174.0,173.54023412483187
"[35.0,44.0,248.0,28.0,34.0,-28.0,7.0,10.0,225.0]",220.0,209.9214714073759
"[35.0,46.0,27.0,24.0,69.0,15.0,11.0,-23.0,35.0]",42.0,46.58411255922627
"[35.0,46.0,117.0,23.0,72.0,-2.0,12.0,-26.0,117.67]",115.0,108.21297274895802
"[35.0,47.0,80.0,35.0,74.0,62.0,0.0,-27.0,95.0]",142.0,113.580686634662
"[35.0,47.0,117.0,32.0,80.0,32.0,3.0,-33.0,128.0]",149.0,141.90218843517698
"[35.0,47.0,188.0,32.0,31.0,-53.0,3.0,16.0,170.0]",135.0,150.74781916777494
"[35.0,48.0,142.0,35.0,47.0,25.0,0.0,1.0,129.67]",167.0,150.86584695241007
"[35.0,50.0,84.0,26.0,39.0,4.0,9.0,11.0,90.0]",88.0,90.25909457032044
"[35.0,50.0,111.0,25.0,64.0,-12.0,10.0,-14.0,113.0]",99.0,105.95669452990418
"[35.0,50.0,213.0,27.0,57.0,4.0,8.0,-7.0,206.67]",217.0,190.96897392708982
"[35.0,53.0,26.0,28.0,80.0,-11.0,7.0,-27.0,25.67]",15.0,38.44899214156324
"[35.0,54.0,128.0,34.0,79.0,-36.0,1.0,-25.0,120.33]",92.0,109.49648941648715
"[35.0,55.0,49.0,25.0,55.0,-3.0,10.0,0.0,47.0]",46.0,48.94183023090418
"[35.0,56.0,70.0,23.0,68.0,-5.0,12.0,-12.0,66.67]",65.0,62.25003963114686
"[35.0,57.0,84.0,30.0,74.0,10.0,5.0,-17.0,96.33]",94.0,96.72860980935337
"[35.0,58.0,44.0,30.0,35.0,27.0,5.0,23.0,48.67]",71.0,58.796519826937775
"[35.0,58.0,77.0,32.0,51.0,-9.0,3.0,7.0,80.33]",68.0,83.14772948563315
"[35.0,59.0,60.0,28.0,76.0,-21.0,7.0,-17.0,52.67]",39.0,52.98264687586798
"[35.0,63.0,120.0,20.0,57.0,-16.0,15.0,6.0,111.0]",104.0,103.22584328831675
"[35.0,64.0,187.0,23.0,68.0,2.0,12.0,-4.0,193.33]",189.0,186.9141236278779
"[35.0,66.0,69.0,29.0,48.0,-13.0,6.0,18.0,66.33]",56.0,59.338499876592905
"[35.0,66.0,105.0,35.0,74.0,-18.0,0.0,-8.0,105.0]",87.0,99.59850072373543
"[35.0,67.0,36.0,30.0,52.0,11.0,5.0,15.0,40.0]",47.0,46.184105560856466
"[35.0,67.0,106.0,32.0,71.0,40.0,3.0,-4.0,109.67]",146.0,123.42429858140409
"[35.0,69.0,313.0,34.0,52.0,10.0,1.0,17.0,306.33]",323.0,294.9449159938672
"[35.0,71.0,67.0,33.0,67.0,-23.0,2.0,4.0,55.67]",44.0,55.69603465802545
"[35.0,79.0,13.0,29.0,78.0,153.0,6.0,1.0,133.33]",166.0,145.3845329630728
"[35.0,80.0,57.0,34.0,64.0,-3.0,1.0,16.0,53.0]",54.0,53.81351833236049
